timestamp_ms,open,high,low,close,volume
1772064000000,0.88,0.88,0.88,0.88,0
1772064300000,0.88,0.88,0.88,0.88,0
1772064600000,0.88,0.88,0.88,0.88,0
1772064900000,0.88,0.88,0.88,0.88,0
1772065200000,0.88,0.88,0.88,0.88,0
1772065500000,0.88,0.88,0.88,0.88,0
1772065800000,0.88,0.88,0.88,0.88,0
1772066100000,0.88,0.88,0.88,0.88,0
1772066400000,0.88,0.88,0.88,0.88,0
1772066700000,0.88,0.88,0.88,0.88,0
1772067000000,0.88,0.88,0.88,0.88,0
1772067300000,0.88,0.88,0.88,0.88,0
1772067600000,0.88,0.88,0.88,0.88,0
1772067900000,0.88,0.88,0.88,0.88,0
1772068200000,0.88,0.88,0.88,0.88,0
1772068500000,0.88,0.88,0.88,0.88,0
1772068800000,0.88,0.88,0.88,0.88,0
1772069100000,0.88,0.88,0.88,0.88,0
1772069400000,0.88,0.88,0.88,0.88,0
1772069700000,0.88,0.88,0.88,0.88,0
1772070000000,0.88,0.88,0.88,0.88,0
1772070300000,0.88,0.88,0.88,0.88,0
1772070600000,0.88,0.88,0.88,0.88,0
1772070900000,0.88,0.88,0.88,0.88,0
1772071200000,0.88,0.88,0.88,0.88,0
1772071500000,0.88,0.88,0.88,0.88,0
1772071800000,0.88,0.88,0.88,0.88,0
1772072100000,0.88,0.88,0.88,0.88,0
1772072400000,0.88,0.88,0.88,0.88,0
1772072700000,0.88,0.88,0.88,0.88,0
1772073000000,0.88,0.88,0.88,0.88,0
1772073300000,0.88,0.88,0.88,0.88,0
1772073600000,0.88,0.88,0.88,0.88,0
1772073900000,0.88,0.88,0.88,0.88,0
1772074200000,0.88,0.88,0.88,0.88,0
1772074500000,0.88,0.88,0.88,0.88,0
1772074800000,0.88,0.88,0.88,0.88,0
1772075100000,0.88,0.88,0.88,0.88,0
1772075400000,0.88,0.88,0.88,0.88,0
1772075700000,0.88,0.88,0.88,0.88,0
1772076000000,0.88,0.88,0.88,0.88,0
1772076300000,0.88,0.88,0.88,0.88,0
1772076600000,0.88,0.88,0.88,0.88,0
1772076900000,0.88,0.88,0.88,0.88,0
1772077200000,0.88,0.88,0.88,0.88,0
1772077500000,0.88,0.88,0.88,0.88,0
1772077800000,0.88,0.88,0.88,0.88,0
1772078100000,0.88,0.88,0.88,0.88,0
1772078400000,0.88,0.88,0.88,0.88,0
1772078700000,0.88,0.88,0.88,0.88,0
1772079000000,0.88,0.88,0.88,0.88,0
1772079300000,0.88,0.88,0.88,0.88,0
1772079600000,0.88,0.88,0.88,0.88,0
1772079900000,0.88,0.88,0.88,0.88,0
1772080200000,0.88,0.88,0.88,0.88,0
1772080500000,0.88,0.88,0.88,0.88,0
1772080800000,0.88,0.88,0.88,0.88,0
1772081100000,0.88,0.88,0.88,0.88,0
1772081400000,0.88,0.88,0.88,0.88,0
1772081700000,0.88,0.88,0.88,0.88,0
1772082000000,0.88,0.88,0.88,0.88,0
1772082300000,0.88,0.88,0.88,0.88,0
1772082600000,0.88,0.88,0.88,0.88,0
1772082900000,0.88,0.88,0.88,0.88,0
1772083200000,0.88,0.88,0.88,0.88,0
1772083500000,0.88,0.88,0.88,0.88,0
1772083800000,0.88,0.88,0.88,0.88,0
1772084100000,0.88,0.88,0.88,0.88,0
1772084400000,0.88,0.88,0.88,0.88,0
1772084700000,0.88,0.88,0.88,0.88,0
1772085000000,0.88,0.88,0.88,0.88,0
1772085300000,0.88,0.88,0.88,0.88,0
1772085600000,0.88,0.88,0.88,0.88,0
1772085900000,0.88,0.88,0.88,0.88,0
1772086200000,0.88,0.88,0.88,0.88,0
1772086500000,0.88,0.88,0.88,0.88,0
1772086800000,0.88,0.88,0.88,0.88,0
1772087100000,0.88,0.88,0.88,0.88,0
1772087400000,0.88,0.88,0.88,0.88,0
1772087700000,0.88,0.88,0.88,0.88,0
1772088000000,0.88,0.88,0.88,0.88,0
1772088300000,0.88,0.88,0.88,0.88,0
1772088600000,0.88,0.88,0.88,0.88,0
1772088900000,0.88,0.88,0.88,0.88,0
1772089200000,0.88,0.88,0.88,0.88,0
1772089500000,0.88,0.88,0.88,0.88,0
1772089800000,0.88,0.88,0.88,0.88,0
1772090100000,0.88,0.88,0.88,0.88,0
1772090400000,0.88,0.88,0.88,0.88,0
1772090700000,0.88,0.88,0.88,0.88,0
1772091000000,0.88,0.88,0.88,0.88,0
1772091300000,0.88,0.88,0.88,0.88,0
1772091600000,0.88,0.88,0.88,0.88,0
1772091900000,0.88,0.88,0.88,0.88,0
1772092200000,0.88,0.88,0.88,0.88,0
1772092500000,0.88,0.88,0.88,0.88,0
1772092800000,0.88,0.88,0.88,0.88,0
1772093100000,0.88,0.88,0.88,0.88,0
1772093400000,0.88,0.88,0.88,0.88,0
1772093700000,0.88,0.88,0.88,0.88,0
1772094000000,0.88,0.88,0.88,0.88,0
1772094300000,0.88,0.88,0.88,0.88,0
1772094600000,0.88,0.88,0.88,0.88,0
1772094900000,0.88,0.88,0.88,0.88,0
1772095200000,0.88,0.88,0.88,0.88,0
1772095500000,0.88,0.88,0.88,0.88,0
1772095800000,0.88,0.88,0.88,0.88,0
1772096100000,0.88,0.88,0.88,0.88,0
1772096400000,0.88,0.88,0.88,0.88,0
1772096700000,0.88,0.88,0.88,0.88,0
1772097000000,0.88,0.88,0.88,0.88,0
1772097300000,0.88,0.88,0.88,0.88,0
1772097600000,0.88,0.88,0.88,0.88,0
1772097900000,0.88,0.88,0.88,0.88,0
1772098200000,0.88,0.88,0.88,0.88,0
1772098500000,0.88,0.88,0.88,0.88,0
1772098800000,0.88,0.88,0.88,0.88,0
1772099100000,0.88,0.88,0.88,0.88,0
1772099400000,0.88,0.88,0.88,0.88,0
1772099700000,0.88,0.88,0.88,0.88,0
1772100000000,0.88,0.88,0.88,0.88,0
1772100300000,0.88,0.88,0.88,0.88,0
1772100600000,0.88,0.88,0.88,0.88,0
1772100900000,0.88,0.88,0.88,0.88,0
1772101200000,0.88,0.88,0.88,0.88,0
1772101500000,0.88,0.88,0.88,0.88,0
1772101800000,0.88,0.88,0.88,0.88,0
1772102100000,0.88,0.88,0.88,0.88,0
1772102400000,0.88,0.88,0.88,0.88,0
1772102700000,0.88,0.88,0.88,0.88,0
1772103000000,0.88,0.88,0.88,0.88,0
1772103300000,0.88,0.88,0.88,0.88,0
1772103600000,0.88,0.88,0.88,0.88,0
1772103900000,0.88,0.88,0.88,0.88,0
1772104200000,0.88,0.88,0.88,0.88,0
1772104500000,0.88,0.88,0.88,0.88,0
1772104800000,0.88,0.88,0.88,0.88,0
1772105100000,0.88,0.88,0.88,0.88,0
1772105400000,0.88,0.88,0.88,0.88,0
1772105700000,0.88,0.88,0.88,0.88,0
1772106000000,0.88,0.88,0.88,0.88,0
1772106300000,0.88,0.88,0.88,0.88,0
1772106600000,0.88,0.88,0.88,0.88,0
1772106900000,0.88,0.88,0.88,0.88,0
1772107200000,0.88,0.88,0.88,0.88,0
1772107500000,0.88,0.88,0.88,0.88,0
1772107800000,0.88,0.88,0.88,0.88,0
1772108100000,0.88,0.88,0.88,0.88,0
1772108400000,0.88,0.88,0.88,0.88,0
1772108700000,0.88,0.88,0.88,0.88,0
1772109000000,0.88,0.88,0.88,0.88,0
1772109300000,0.88,0.88,0.88,0.88,0
1772109600000,0.88,0.88,0.88,0.88,0
1772109900000,0.88,0.88,0.88,0.88,0
1772110200000,0.88,0.88,0.88,0.88,0
1772110500000,0.88,0.88,0.88,0.88,0
1772110800000,0.88,0.88,0.88,0.88,0
1772111100000,0.88,0.88,0.88,0.88,0
1772111400000,0.88,0.88,0.88,0.88,0
1772111700000,0.88,0.88,0.88,0.88,0
1772112000000,0.88,0.88,0.88,0.88,0
1772112300000,0.88,0.88,0.88,0.88,0
1772112600000,0.88,0.88,0.88,0.88,0
1772112900000,0.88,0.88,0.88,0.88,0
1772113200000,0.88,0.88,0.88,0.88,0
1772113500000,0.88,0.88,0.88,0.88,0
1772113800000,0.88,0.88,0.88,0.88,0
1772114100000,0.88,0.88,0.88,0.88,0
1772114400000,0.88,0.88,0.88,0.88,0
1772114700000,0.88,0.88,0.88,0.88,0
1772115000000,0.88,0.88,0.88,0.88,0
1772115300000,0.88,0.88,0.88,0.88,0
1772115600000,0.88,0.88,0.88,0.88,0
1772115900000,0.88,0.88,0.88,0.88,0
1772116200000,0.88,0.88,0.88,0.88,0
1772116500000,0.88,0.88,0.88,0.88,0
1772116800000,0.88,0.88,0.88,0.88,0
1772117100000,0.88,0.88,0.88,0.88,0
1772117400000,0.88,0.88,0.88,0.88,0
1772117700000,0.88,0.88,0.88,0.88,0
1772118000000,0.88,0.88,0.88,0.88,0
1772118300000,0.88,0.88,0.88,0.88,0
1772118600000,0.88,0.88,0.88,0.88,0
1772118900000,0.88,0.88,0.88,0.88,0
1772119200000,0.88,0.88,0.88,0.88,0
1772119500000,0.88,0.88,0.88,0.88,0
1772119800000,0.88,0.88,0.88,0.88,0
1772120100000,0.88,0.88,0.88,0.88,0
1772120400000,0.88,0.88,0.88,0.88,0
1772120700000,0.88,0.88,0.88,0.88,0
1772121000000,0.88,0.88,0.88,0.88,0
1772121300000,0.88,0.88,0.88,0.88,0
1772121600000,0.88,0.88,0.88,0.88,0
1772121900000,0.88,0.88,0.88,0.88,0
1772122200000,0.88,0.88,0.88,0.88,0
1772122500000,0.88,0.88,0.88,0.88,0
1772122800000,0.88,0.88,0.88,0.88,0
1772123100000,0.88,0.88,0.88,0.88,0
1772123400000,0.88,0.88,0.88,0.88,0
1772123700000,0.88,0.88,0.88,0.88,0
1772124000000,0.88,0.88,0.88,0.88,0
1772124300000,0.88,0.88,0.88,0.88,0
1772124600000,0.88,0.88,0.88,0.88,0
1772124900000,0.88,0.88,0.88,0.88,0
1772125200000,0.88,0.88,0.88,0.88,0
1772125500000,0.88,0.88,0.88,0.88,0
1772125800000,0.88,0.88,0.88,0.88,0
1772126100000,0.88,0.88,0.88,0.88,0
1772126400000,0.88,0.88,0.88,0.88,0
1772126700000,0.88,0.88,0.88,0.88,0
1772127000000,0.88,0.88,0.88,0.88,0
1772127300000,0.88,0.88,0.88,0.88,0
1772127600000,0.88,0.88,0.88,0.88,0
1772127900000,0.88,0.88,0.88,0.88,0
1772128200000,0.88,0.88,0.88,0.88,0
1772128500000,0.88,0.88,0.88,0.88,0
1772128800000,0.88,0.88,0.88,0.88,0
1772129100000,0.88,0.88,0.88,0.88,0
1772129400000,0.88,0.88,0.88,0.88,0
1772129700000,0.88,0.88,0.88,0.88,0
1772130000000,0.88,0.88,0.88,0.88,0
1772130300000,0.88,0.88,0.88,0.88,0
1772130600000,0.88,0.88,0.88,0.88,0
1772130900000,0.88,0.88,0.88,0.88,0
1772131200000,0.88,0.88,0.88,0.88,0
1772131500000,0.88,0.88,0.88,0.88,0
1772131800000,0.88,0.88,0.88,0.88,0
1772132100000,0.88,0.88,0.88,0.88,0
1772132400000,0.88,0.88,0.88,0.88,0
1772132700000,0.88,0.88,0.88,0.88,0
1772133000000,0.88,0.88,0.88,0.88,0
1772133300000,0.88,0.88,0.88,0.88,0
1772133600000,0.88,0.88,0.88,0.88,0
1772133900000,0.88,0.88,0.88,0.88,0
1772134200000,0.88,0.88,0.88,0.88,0
1772134500000,0.88,0.88,0.88,0.88,0
1772134800000,0.88,0.88,0.88,0.88,0
1772135100000,0.88,0.88,0.88,0.88,0
1772135400000,0.88,0.88,0.88,0.88,0
1772135700000,0.88,0.88,0.88,0.88,0
1772136000000,0.88,0.88,0.88,0.88,0
1772136300000,0.88,0.88,0.88,0.88,0
1772136600000,0.88,0.88,0.88,0.88,0
1772136900000,0.88,0.88,0.88,0.88,0
1772137200000,0.88,0.88,0.88,0.88,0
1772137500000,0.88,0.88,0.88,0.88,0
1772137800000,0.88,0.88,0.88,0.88,0
1772138100000,0.88,0.88,0.88,0.88,0
1772138400000,0.88,0.88,0.88,0.88,0
1772138700000,0.88,0.88,0.88,0.88,0
1772139000000,0.88,0.88,0.88,0.88,0
1772139300000,0.88,0.88,0.88,0.88,0
1772139600000,0.88,0.88,0.88,0.88,0
1772139900000,0.88,0.88,0.88,0.88,0
1772140200000,0.88,0.88,0.88,0.88,0
1772140500000,0.88,0.88,0.88,0.88,0
1772140800000,0.88,0.88,0.88,0.88,0
1772141100000,0.88,0.88,0.88,0.88,0
1772141400000,0.88,0.88,0.88,0.88,0
1772141700000,0.88,0.88,0.88,0.88,0
1772142000000,0.88,0.88,0.88,0.88,0
1772142300000,0.88,0.88,0.88,0.88,0
1772142600000,0.88,0.88,0.88,0.88,0
1772142900000,0.88,0.88,0.88,0.88,0
1772143200000,0.88,0.88,0.88,0.88,0
1772143500000,0.88,0.88,0.88,0.88,0
1772143800000,0.88,0.88,0.88,0.88,0
1772144100000,0.88,0.88,0.88,0.88,0
1772144400000,0.88,0.88,0.88,0.88,0
1772144700000,0.88,0.88,0.88,0.88,0
1772145000000,0.88,0.88,0.88,0.88,0
1772145300000,0.88,0.88,0.88,0.88,0
1772145600000,0.88,0.88,0.88,0.88,0
1772145900000,0.88,0.88,0.88,0.88,0
1772146200000,0.88,0.88,0.88,0.88,0
1772146500000,0.88,0.88,0.88,0.88,0
1772146800000,0.88,0.88,0.88,0.88,0
1772147100000,0.88,0.88,0.88,0.88,0
1772147400000,0.88,0.88,0.88,0.88,0
1772147700000,0.88,0.88,0.88,0.88,0
1772148000000,0.88,0.88,0.88,0.88,0
1772148300000,0.88,0.88,0.88,0.88,0
1772148600000,0.88,0.88,0.88,0.88,0
1772148900000,0.88,0.88,0.88,0.88,0
1772149200000,0.88,0.88,0.88,0.88,0
1772149500000,0.88,0.88,0.88,0.88,0
1772149800000,0.88,0.88,0.88,0.88,0
1772150100000,0.88,0.88,0.88,0.88,0
1772150400000,0.88,0.88,0.88,0.88,0
1772150700000,0.88,0.88,0.88,0.88,0
1772151000000,0.88,0.88,0.88,0.88,0
1772151300000,0.88,0.88,0.88,0.88,0
1772151600000,0.88,0.88,0.88,0.88,0
1772151900000,0.88,0.88,0.88,0.88,0
1772152200000,0.88,0.88,0.88,0.88,0
1772152500000,0.88,0.88,0.88,0.88,0
1772152800000,0.88,0.88,0.88,0.88,0
1772153100000,0.88,0.88,0.88,0.88,0
1772153400000,0.88,0.88,0.88,0.88,0
1772153700000,0.88,0.88,0.88,0.88,0
1772154000000,0.88,0.88,0.88,0.88,0
1772154300000,0.88,0.88,0.88,0.88,0
1772154600000,0.88,0.88,0.88,0.88,0
1772154900000,0.88,0.88,0.88,0.88,0
1772155200000,0.88,0.88,0.88,0.88,0
1772155500000,0.88,0.88,0.88,0.88,0
1772155800000,0.88,0.88,0.88,0.88,0
1772156100000,0.88,0.88,0.88,0.88,0
1772156400000,0.88,0.88,0.88,0.88,0
1772156700000,0.88,0.88,0.88,0.88,0
1772157000000,0.88,0.88,0.88,0.88,0
1772157300000,0.88,0.88,0.88,0.88,0
1772157600000,0.88,0.88,0.88,0.88,0
1772157900000,0.88,0.88,0.88,0.88,0
1772158200000,0.88,0.88,0.88,0.88,0
1772158500000,0.88,0.88,0.88,0.88,0
1772158800000,0.88,0.88,0.88,0.88,0
1772159100000,0.88,0.88,0.88,0.88,0
1772159400000,0.88,0.88,0.88,0.88,0
1772159700000,0.88,0.88,0.88,0.88,0
1772160000000,0.88,0.88,0.88,0.88,0
1772160300000,0.88,0.88,0.88,0.88,0
1772160600000,0.88,0.88,0.88,0.88,0
1772160900000,0.88,0.88,0.88,0.88,0
1772161200000,0.88,0.88,0.88,0.88,0
1772161500000,0.88,0.88,0.88,0.88,0
1772161800000,0.88,0.88,0.88,0.88,0
1772162100000,0.88,0.88,0.88,0.88,0
1772162400000,0.88,0.88,0.88,0.88,0
1772162700000,0.88,0.88,0.88,0.88,0
1772163000000,0.88,0.88,0.88,0.88,0
1772163300000,0.88,0.88,0.88,0.88,0
1772163600000,0.88,0.88,0.88,0.88,0
1772163900000,0.88,0.88,0.88,0.88,0
1772164200000,0.88,0.88,0.88,0.88,0
1772164500000,0.88,0.88,0.88,0.88,0
1772164800000,0.88,0.88,0.88,0.88,0
1772165100000,0.88,0.88,0.88,0.88,0
1772165400000,0.88,0.88,0.88,0.88,0
1772165700000,0.88,0.88,0.88,0.88,0
1772166000000,0.88,0.88,0.88,0.88,0
1772166300000,0.88,0.88,0.88,0.88,0
1772166600000,0.88,0.88,0.88,0.88,0
1772166900000,0.88,0.88,0.88,0.88,0
1772167200000,0.88,0.88,0.88,0.88,0
1772167500000,0.88,0.88,0.88,0.88,0
1772167800000,0.88,0.88,0.88,0.88,0
1772168100000,0.88,0.88,0.88,0.88,0
1772168400000,0.88,0.88,0.88,0.88,0
1772168700000,0.88,0.88,0.88,0.88,0
1772169000000,0.88,0.88,0.88,0.88,0
1772169300000,0.88,0.88,0.88,0.88,0
1772169600000,0.88,0.88,0.88,0.88,0
1772169900000,0.88,0.88,0.88,0.88,0
1772170200000,0.88,0.88,0.88,0.88,0
1772170500000,0.88,0.88,0.88,0.88,0
1772170800000,0.88,0.88,0.88,0.88,0
1772171100000,0.88,0.88,0.88,0.88,0
1772171400000,0.88,0.88,0.88,0.88,0
1772171700000,0.88,0.88,0.88,0.88,0
1772172000000,0.88,0.88,0.88,0.88,0
1772172300000,0.88,0.88,0.88,0.88,0
1772172600000,0.88,0.88,0.88,0.88,0
1772172900000,0.88,0.88,0.88,0.88,0
1772173200000,0.88,0.88,0.88,0.88,0
1772173500000,0.88,0.88,0.88,0.88,0
1772173800000,0.88,0.88,0.88,0.88,0
1772174100000,0.88,0.88,0.88,0.88,0
1772174400000,0.88,0.88,0.88,0.88,0
1772174700000,0.88,0.88,0.88,0.88,0
1772175000000,0.88,0.88,0.88,0.88,0
1772175300000,0.88,0.88,0.88,0.88,0
1772175600000,0.88,0.88,0.88,0.88,0
1772175900000,0.88,0.88,0.88,0.88,0
1772176200000,0.88,0.88,0.88,0.88,0
1772176500000,0.88,0.88,0.88,0.88,0
1772176800000,0.88,0.88,0.88,0.88,0
1772177100000,0.88,0.88,0.88,0.88,0
1772177400000,0.88,0.88,0.88,0.88,0
1772177700000,0.88,0.88,0.88,0.88,0
1772178000000,0.88,0.88,0.88,0.88,0
1772178300000,0.88,0.88,0.88,0.88,0
1772178600000,0.88,0.88,0.88,0.88,0
1772178900000,0.88,0.88,0.88,0.88,0
1772179200000,0.88,0.88,0.88,0.88,0
1772179500000,0.88,0.88,0.88,0.88,0
1772179800000,0.88,0.88,0.88,0.88,0
1772180100000,0.88,0.88,0.88,0.88,0
1772180400000,0.88,0.88,0.88,0.88,0
1772180700000,0.88,0.88,0.88,0.88,0
1772181000000,0.88,0.88,0.88,0.88,0
1772181300000,0.88,0.88,0.88,0.88,0
1772181600000,0.88,0.88,0.88,0.88,0
1772181900000,0.88,0.88,0.88,0.88,0
1772182200000,0.88,0.88,0.88,0.88,0
1772182500000,0.88,0.88,0.88,0.88,0
1772182800000,0.88,0.88,0.88,0.88,0
1772183100000,0.88,0.88,0.88,0.88,0
1772183400000,0.88,0.88,0.88,0.88,0
1772183700000,0.88,0.88,0.88,0.88,0
1772184000000,0.88,0.88,0.88,0.88,0
1772184300000,0.88,0.88,0.88,0.88,0
1772184600000,0.88,0.88,0.88,0.88,0
1772184900000,0.88,0.88,0.88,0.88,0
1772185200000,0.88,0.88,0.88,0.88,0
1772185500000,0.88,0.88,0.88,0.88,0
1772185800000,0.88,0.88,0.88,0.88,0
1772186100000,0.88,0.88,0.88,0.88,0
1772186400000,0.88,0.88,0.88,0.88,0
1772186700000,0.88,0.88,0.88,0.88,0
1772187000000,0.88,0.88,0.88,0.88,0
1772187300000,0.88,0.88,0.88,0.88,0
1772187600000,0.88,0.88,0.88,0.88,0
1772187900000,0.88,0.88,0.88,0.88,0
1772188200000,0.88,0.88,0.88,0.88,0
1772188500000,0.88,0.88,0.88,0.88,0
1772188800000,0.88,0.88,0.88,0.88,0
1772189100000,0.88,0.88,0.88,0.88,0
1772189400000,0.88,0.88,0.88,0.88,0
1772189700000,0.88,0.88,0.88,0.88,0
1772190000000,0.88,0.88,0.88,0.88,0
1772190300000,0.88,0.88,0.88,0.88,0
1772190600000,0.88,0.88,0.88,0.88,0
1772190900000,0.88,0.88,0.88,0.88,0
1772191200000,0.88,0.88,0.88,0.88,0
1772191500000,0.88,0.88,0.88,0.88,0
1772191800000,0.88,0.88,0.88,0.88,0
1772192100000,0.88,0.88,0.88,0.88,0
1772192400000,0.88,0.88,0.88,0.88,0
1772192700000,0.88,0.88,0.88,0.88,0
1772193000000,0.88,0.88,0.88,0.88,0
1772193300000,0.88,0.88,0.88,0.88,0
1772193600000,0.88,0.88,0.88,0.88,0
1772193900000,0.88,0.88,0.88,0.88,0
1772194200000,0.88,0.88,0.88,0.88,0
1772194500000,0.88,0.88,0.88,0.88,0
1772194800000,0.88,0.88,0.88,0.88,0
1772195100000,0.88,0.88,0.88,0.88,0
1772195400000,0.88,0.88,0.88,0.88,0
1772195700000,0.88,0.88,0.88,0.88,0
1772196000000,0.88,0.88,0.88,0.88,0
1772196300000,0.88,0.88,0.88,0.88,0
1772196600000,0.88,0.88,0.88,0.88,0
1772196900000,0.88,0.88,0.88,0.88,0
1772197200000,0.88,0.88,0.88,0.88,0
1772197500000,0.88,0.88,0.88,0.88,0
1772197800000,0.88,0.88,0.88,0.88,0
1772198100000,0.88,0.88,0.88,0.88,0
1772198400000,0.88,0.88,0.88,0.88,0
1772198700000,0.88,0.88,0.88,0.88,0
1772199000000,0.88,0.88,0.88,0.88,0
1772199300000,0.88,0.88,0.88,0.88,0
1772199600000,0.88,0.88,0.88,0.88,0
1772199900000,0.88,0.88,0.88,0.88,0
1772200200000,0.88,0.88,0.88,0.88,0
1772200500000,0.88,0.88,0.88,0.88,0
1772200800000,0.88,0.88,0.88,0.88,0
1772201100000,0.88,0.88,0.88,0.88,0
1772201400000,0.88,0.88,0.88,0.88,0
1772201700000,0.88,0.88,0.88,0.88,0
1772202000000,0.88,0.88,0.88,0.88,0
1772202300000,0.88,0.88,0.88,0.88,0
1772202600000,0.88,0.88,0.88,0.88,0
1772202900000,0.88,0.88,0.88,0.88,0
1772203200000,0.88,0.88,0.88,0.88,0
1772203500000,0.88,0.88,0.88,0.88,0
1772203800000,0.88,0.88,0.88,0.88,0
1772204100000,0.88,0.88,0.88,0.88,0
1772204400000,0.88,0.88,0.88,0.88,0
1772204700000,0.88,0.88,0.88,0.88,0
1772205000000,0.88,0.88,0.88,0.88,0
1772205300000,0.88,0.88,0.88,0.88,0
1772205600000,0.88,0.88,0.88,0.88,0
1772205900000,0.88,0.88,0.88,0.88,0
1772206200000,0.88,0.88,0.88,0.88,0
1772206500000,0.88,0.88,0.88,0.88,0
1772206800000,0.88,0.88,0.88,0.88,0
1772207100000,0.88,0.88,0.88,0.88,0
1772207400000,0.88,0.88,0.88,0.88,0
1772207700000,0.88,0.88,0.88,0.88,0
1772208000000,0.88,0.88,0.88,0.88,0
1772208300000,0.88,0.88,0.88,0.88,0
1772208600000,0.88,0.88,0.88,0.88,0
1772208900000,0.88,0.88,0.88,0.88,0
1772209200000,0.88,0.88,0.88,0.88,0
1772209500000,0.88,0.88,0.88,0.88,0
1772209800000,0.88,0.88,0.88,0.88,0
1772210100000,0.88,0.88,0.88,0.88,0
1772210400000,0.88,0.88,0.88,0.88,0
1772210700000,0.88,0.88,0.88,0.88,0
1772211000000,0.88,0.88,0.88,0.88,0
1772211300000,0.88,0.88,0.88,0.88,0
1772211600000,0.88,0.88,0.88,0.88,0
1772211900000,0.88,0.88,0.88,0.88,0
1772212200000,0.88,0.88,0.88,0.88,0
1772212500000,0.88,0.88,0.88,0.88,0
1772212800000,0.88,0.88,0.88,0.88,0
1772213100000,0.88,0.88,0.88,0.88,0
1772213400000,0.88,0.88,0.88,0.88,0
1772213700000,0.88,0.88,0.88,0.88,0
1772214000000,0.88,0.88,0.88,0.88,0
1772214300000,0.88,0.88,0.88,0.88,0
1772214600000,0.88,0.88,0.88,0.88,0
1772214900000,0.88,0.88,0.88,0.88,0
1772215200000,0.88,0.88,0.88,0.88,0
1772215500000,0.88,0.88,0.88,0.88,0
1772215800000,0.88,0.88,0.88,0.88,0
1772216100000,0.88,0.88,0.88,0.88,0
1772216400000,0.88,0.88,0.88,0.88,0
1772216700000,0.88,0.88,0.88,0.88,0
1772217000000,0.88,0.88,0.88,0.88,0
1772217300000,0.88,0.88,0.88,0.88,0
1772217600000,0.88,0.88,0.88,0.88,0
1772217900000,0.88,0.88,0.88,0.88,0
1772218200000,0.88,0.88,0.88,0.88,0
1772218500000,0.88,0.88,0.88,0.88,0
1772218800000,0.88,0.88,0.88,0.88,0
1772219100000,0.88,0.88,0.88,0.88,0
1772219400000,0.88,0.88,0.88,0.88,0
1772219700000,0.88,0.88,0.88,0.88,0
1772220000000,0.88,0.88,0.88,0.88,0
1772220300000,0.88,0.88,0.88,0.88,0
1772220600000,0.88,0.88,0.88,0.88,0
1772220900000,0.88,0.88,0.88,0.88,0
1772221200000,0.88,0.88,0.88,0.88,0
1772221500000,0.88,0.88,0.88,0.88,0
1772221800000,0.88,0.88,0.88,0.88,0
1772222100000,0.88,0.88,0.88,0.88,0
1772222400000,0.88,0.88,0.88,0.88,0
1772222700000,0.88,0.88,0.88,0.88,0
1772223000000,0.88,0.88,0.88,0.88,0
1772223300000,0.88,0.88,0.88,0.88,0
1772223600000,0.88,0.88,0.88,0.88,0
1772223900000,0.88,0.88,0.88,0.88,0
1772224200000,0.88,0.88,0.88,0.88,0
1772224500000,0.88,0.88,0.88,0.88,0
1772224800000,0.88,0.88,0.88,0.88,0
1772225100000,0.88,0.88,0.88,0.88,0
1772225400000,0.88,0.88,0.88,0.88,0
1772225700000,0.88,0.88,0.88,0.88,0
1772226000000,0.88,0.88,0.88,0.88,0
1772226300000,0.88,0.88,0.88,0.88,0
1772226600000,0.88,0.88,0.88,0.88,0
1772226900000,0.88,0.88,0.88,0.88,0
1772227200000,0.88,0.88,0.88,0.88,0
1772227500000,0.88,0.88,0.88,0.88,0
1772227800000,0.88,0.88,0.88,0.88,0
1772228100000,0.88,0.88,0.88,0.88,0
1772228400000,0.88,0.88,0.88,0.88,0
1772228700000,0.88,0.88,0.88,0.88,0
1772229000000,0.88,0.88,0.88,0.88,0
1772229300000,0.88,0.88,0.88,0.88,0
1772229600000,0.88,0.88,0.88,0.88,0
1772229900000,0.88,0.88,0.88,0.88,0
1772230200000,0.88,0.88,0.88,0.88,0
1772230500000,0.88,0.88,0.88,0.88,0
1772230800000,0.88,0.88,0.88,0.88,0
1772231100000,0.88,0.88,0.88,0.88,0
1772231400000,0.88,0.88,0.88,0.88,0
1772231700000,0.88,0.88,0.88,0.88,0
1772232000000,0.88,0.88,0.88,0.88,0
1772232300000,0.88,0.88,0.88,0.88,0
1772232600000,0.88,0.88,0.88,0.88,0
1772232900000,0.88,0.88,0.88,0.88,0
1772233200000,0.88,0.88,0.88,0.88,0
1772233500000,0.88,0.88,0.88,0.88,0
1772233800000,0.88,0.88,0.88,0.88,0
1772234100000,0.88,0.88,0.88,0.88,0
1772234400000,0.88,0.88,0.88,0.88,0
1772234700000,0.88,0.88,0.88,0.88,0
1772235000000,0.88,0.88,0.88,0.88,0
1772235300000,0.88,0.88,0.88,0.88,0
1772235600000,0.88,0.88,0.88,0.88,0
1772235900000,0.88,0.88,0.88,0.88,0
1772236200000,0.88,0.88,0.88,0.88,0
1772236500000,0.88,0.88,0.88,0.88,0
1772236800000,0.88,0.88,0.88,0.88,0
1772237100000,0.88,0.88,0.88,0.88,0
1772237400000,0.88,0.88,0.88,0.88,0
1772237700000,0.88,0.88,0.88,0.88,0
1772238000000,0.88,0.88,0.88,0.88,0
1772238300000,0.88,0.88,0.88,0.88,0
