timestamp_ms,open,high,low,close,volume
1772908800000,0.96,0.96,0.96,0.96,0
1772909100000,0.96,0.96,0.96,0.96,0
1772909400000,0.96,0.96,0.96,0.96,0
1772909700000,0.96,0.96,0.96,0.96,0
1772910000000,0.96,0.96,0.96,0.96,0
1772910300000,0.96,0.96,0.96,0.96,0
1772910600000,0.96,0.96,0.96,0.96,0
1772910900000,0.96,0.96,0.96,0.96,0
1772911200000,0.96,0.96,0.96,0.96,0
1772911500000,0.96,0.96,0.96,0.96,0
1772911800000,0.96,0.96,0.96,0.96,0
1772912100000,0.96,0.96,0.96,0.96,0
1772912400000,0.96,0.96,0.96,0.96,0
1772912700000,0.96,0.96,0.96,0.96,0
1772913000000,0.96,0.96,0.96,0.96,0
1772913300000,0.96,0.96,0.96,0.96,0
1772913600000,0.96,0.96,0.96,0.96,0
1772913900000,0.96,0.96,0.96,0.96,0
1772914200000,0.96,0.96,0.96,0.96,0
1772914500000,0.96,0.96,0.96,0.96,0
1772914800000,0.96,0.96,0.96,0.96,0
1772915100000,0.96,0.96,0.96,0.96,0
1772915400000,0.96,0.96,0.96,0.96,0
1772915700000,0.96,0.96,0.96,0.96,0
1772916000000,0.96,0.96,0.96,0.96,0
1772916300000,0.96,0.96,0.96,0.96,0
1772916600000,0.96,0.96,0.96,0.96,0
1772916900000,0.96,0.96,0.96,0.96,0
1772917200000,0.96,0.96,0.96,0.96,0
1772917500000,0.96,0.96,0.96,0.96,0
1772917800000,0.96,0.96,0.96,0.96,0
1772918100000,0.96,0.96,0.96,0.96,0
1772918400000,0.96,0.96,0.96,0.96,0
1772918700000,0.96,0.96,0.96,0.96,0
1772919000000,0.96,0.96,0.96,0.96,0
1772919300000,0.96,0.96,0.96,0.96,0
1772919600000,0.96,0.96,0.96,0.96,0
1772919900000,0.96,0.96,0.96,0.96,0
1772920200000,0.96,0.96,0.96,0.96,0
1772920500000,0.96,0.96,0.96,0.96,0
1772920800000,0.96,0.96,0.96,0.96,0
1772921100000,0.96,0.96,0.96,0.96,0
1772921400000,0.96,0.96,0.96,0.96,0
1772921700000,0.96,0.96,0.96,0.96,0
1772922000000,0.96,0.96,0.96,0.96,0
1772922300000,0.96,0.96,0.96,0.96,0
1772922600000,0.96,0.96,0.96,0.96,0
1772922900000,0.96,0.96,0.96,0.96,0
1772923200000,0.96,0.96,0.96,0.96,0
1772923500000,0.96,0.96,0.96,0.96,0
1772923800000,0.96,0.96,0.96,0.96,0
1772924100000,0.96,0.96,0.96,0.96,0
1772924400000,0.96,0.96,0.96,0.96,0
1772924700000,0.96,0.96,0.96,0.96,0
1772925000000,0.96,0.96,0.96,0.96,0
1772925300000,0.96,0.96,0.96,0.96,0
1772925600000,0.96,0.96,0.96,0.96,0
1772925900000,0.96,0.96,0.96,0.96,0
1772926200000,0.96,0.96,0.96,0.96,0
1772926500000,0.96,0.96,0.96,0.96,0
1772926800000,0.96,0.96,0.96,0.96,0
1772927100000,0.96,0.96,0.96,0.96,0
1772927400000,0.96,0.96,0.96,0.96,0
1772927700000,0.96,0.96,0.96,0.96,0
1772928000000,0.96,0.96,0.96,0.96,0
1772928300000,0.96,0.96,0.96,0.96,0
1772928600000,0.96,0.96,0.96,0.96,0
1772928900000,0.96,0.96,0.96,0.96,0
1772929200000,0.96,0.96,0.96,0.96,0
1772929500000,0.96,0.96,0.96,0.96,0
1772929800000,0.96,0.96,0.96,0.96,0
1772930100000,0.96,0.96,0.96,0.96,0
1772930400000,0.96,0.96,0.96,0.96,0
1772930700000,0.96,0.96,0.96,0.96,0
1772931000000,0.96,0.96,0.96,0.96,0
1772931300000,0.96,0.96,0.96,0.96,0
1772931600000,0.96,0.96,0.96,0.96,0
1772931900000,0.96,0.96,0.96,0.96,0
1772932200000,0.96,0.96,0.96,0.96,0
1772932500000,0.96,0.96,0.96,0.96,0
1772932800000,0.96,0.96,0.96,0.96,0
1772933100000,0.96,0.96,0.96,0.96,0
1772933400000,0.96,0.96,0.96,0.96,0
1772933700000,0.96,0.96,0.96,0.96,0
1772934000000,0.96,0.96,0.96,0.96,0
1772934300000,0.96,0.96,0.96,0.96,0
1772934600000,0.96,0.96,0.96,0.96,0
1772934900000,0.96,0.96,0.96,0.96,0
1772935200000,0.96,0.96,0.96,0.96,0
1772935500000,0.96,0.96,0.96,0.96,0
1772935800000,0.96,0.96,0.96,0.96,0
1772936100000,0.96,0.96,0.96,0.96,0
1772936400000,0.96,0.96,0.96,0.96,0
1772936700000,0.96,0.96,0.96,0.96,0
1772937000000,0.96,0.96,0.96,0.96,0
1772937300000,0.96,0.96,0.96,0.96,0
1772937600000,0.96,0.96,0.96,0.96,0
1772937900000,0.96,0.96,0.96,0.96,0
1772938200000,0.96,0.96,0.96,0.96,0
1772938500000,0.96,0.96,0.96,0.96,0
1772938800000,0.96,0.96,0.96,0.96,0
1772939100000,0.96,0.96,0.96,0.96,0
1772939400000,0.96,0.96,0.96,0.96,0
1772939700000,0.96,0.96,0.96,0.96,0
1772940000000,0.96,0.96,0.96,0.96,0
1772940300000,0.96,0.96,0.96,0.96,0
1772940600000,0.96,0.96,0.96,0.96,0
1772940900000,0.96,0.96,0.96,0.96,0
1772941200000,0.96,0.96,0.96,0.96,0
1772941500000,0.96,0.96,0.96,0.96,0
1772941800000,0.96,0.96,0.96,0.96,0
1772942100000,0.96,0.96,0.96,0.96,0
1772942400000,0.96,0.96,0.96,0.96,0
1772942700000,0.96,0.96,0.96,0.96,0
1772943000000,0.96,0.96,0.96,0.96,0
1772943300000,0.96,0.96,0.96,0.96,0
1772943600000,0.96,0.96,0.96,0.96,0
1772943900000,0.96,0.96,0.96,0.96,0
1772944200000,0.96,0.96,0.96,0.96,0
1772944500000,0.96,0.96,0.96,0.96,0
1772944800000,0.96,0.96,0.96,0.96,0
1772945100000,0.96,0.96,0.96,0.96,0
1772945400000,0.96,0.96,0.96,0.96,0
1772945700000,0.96,0.96,0.96,0.96,0
1772946000000,0.96,0.96,0.96,0.96,0
1772946300000,0.96,0.96,0.96,0.96,0
1772946600000,0.96,0.96,0.96,0.96,0
1772946900000,0.96,0.96,0.96,0.96,0
1772947200000,0.96,0.96,0.96,0.96,0
1772947500000,0.96,0.96,0.96,0.96,0
1772947800000,0.96,0.96,0.96,0.96,0
1772948100000,0.96,0.96,0.96,0.96,0
1772948400000,0.96,0.96,0.96,0.96,0
1772948700000,0.96,0.96,0.96,0.96,0
1772949000000,0.96,0.96,0.96,0.96,0
1772949300000,0.96,0.96,0.96,0.96,0
1772949600000,0.96,0.96,0.96,0.96,0
1772949900000,0.96,0.96,0.96,0.96,0
1772950200000,0.96,0.96,0.96,0.96,0
1772950500000,0.96,0.96,0.96,0.96,0
1772950800000,0.96,0.96,0.96,0.96,0
1772951100000,0.96,0.96,0.96,0.96,0
1772951400000,0.96,0.96,0.96,0.96,0
1772951700000,0.96,0.96,0.96,0.96,0
1772952000000,0.96,0.96,0.96,0.96,0
1772952300000,0.96,0.96,0.96,0.96,0
1772952600000,0.96,0.96,0.96,0.96,0
1772952900000,0.96,0.96,0.96,0.96,0
1772953200000,0.96,0.96,0.96,0.96,0
1772953500000,0.96,0.96,0.96,0.96,0
1772953800000,0.96,0.96,0.96,0.96,0
1772954100000,0.96,0.96,0.96,0.96,0
1772954400000,0.96,0.96,0.96,0.96,0
1772954700000,0.96,0.96,0.96,0.96,0
1772955000000,0.96,0.96,0.96,0.96,0
1772955300000,0.96,0.96,0.96,0.96,0
1772955600000,0.96,0.96,0.96,0.96,0
1772955900000,0.96,0.96,0.96,0.96,0
1772956200000,0.96,0.96,0.96,0.96,0
1772956500000,0.96,0.96,0.96,0.96,0
1772956800000,0.96,0.96,0.96,0.96,0
1772957100000,0.96,0.96,0.96,0.96,0
1772957400000,0.96,0.96,0.96,0.96,0
1772957700000,0.96,0.96,0.96,0.96,0
1772958000000,0.96,0.96,0.96,0.96,0
1772958300000,0.96,0.96,0.96,0.96,0
1772958600000,0.96,0.96,0.96,0.96,0
1772958900000,0.96,0.96,0.96,0.96,0
1772959200000,0.96,0.96,0.96,0.96,0
1772959500000,0.96,0.96,0.96,0.96,0
1772959800000,0.96,0.96,0.96,0.96,0
1772960100000,0.96,0.96,0.96,0.96,0
1772960400000,0.96,0.96,0.96,0.96,0
1772960700000,0.96,0.96,0.96,0.96,0
1772961000000,0.96,0.96,0.96,0.96,0
1772961300000,0.96,0.96,0.96,0.96,0
1772961600000,0.96,0.96,0.96,0.96,0
1772961900000,0.96,0.96,0.96,0.96,0
1772962200000,0.96,0.96,0.96,0.96,0
1772962500000,0.96,0.96,0.96,0.96,0
1772962800000,0.96,0.96,0.96,0.96,0
1772963100000,0.96,0.96,0.96,0.96,0
1772963400000,0.96,0.96,0.96,0.96,0
1772963700000,0.96,0.96,0.96,0.96,0
1772964000000,0.96,0.96,0.96,0.96,0
1772964300000,0.96,0.96,0.96,0.96,0
1772964600000,0.96,0.96,0.96,0.96,0
1772964900000,0.96,0.96,0.96,0.96,0
1772965200000,0.96,0.96,0.96,0.96,0
1772965500000,0.96,0.96,0.96,0.96,0
1772965800000,0.96,0.96,0.96,0.96,0
1772966100000,0.96,0.96,0.96,0.96,0
1772966400000,0.96,0.96,0.96,0.96,0
1772966700000,0.96,0.96,0.96,0.96,0
1772967000000,0.96,0.96,0.96,0.96,0
1772967300000,0.96,0.96,0.96,0.96,0
1772967600000,0.96,0.96,0.96,0.96,0
1772967900000,0.96,0.96,0.96,0.96,0
1772968200000,0.96,0.96,0.96,0.96,0
1772968500000,0.96,0.96,0.96,0.96,0
1772968800000,0.96,0.96,0.96,0.96,0
1772969100000,0.96,0.96,0.96,0.96,0
1772969400000,0.96,0.96,0.96,0.96,0
1772969700000,0.96,0.96,0.96,0.96,0
1772970000000,0.96,0.96,0.96,0.96,0
1772970300000,0.96,0.96,0.96,0.96,0
1772970600000,0.96,0.96,0.96,0.96,0
1772970900000,0.96,0.96,0.96,0.96,0
1772971200000,0.96,0.96,0.96,0.96,0
1772971500000,0.96,0.96,0.96,0.96,0
1772971800000,0.96,0.96,0.96,0.96,0
1772972100000,0.96,0.96,0.96,0.96,0
1772972400000,0.96,0.96,0.96,0.96,0
1772972700000,0.96,0.96,0.96,0.96,0
1772973000000,0.96,0.96,0.96,0.96,0
1772973300000,0.96,0.96,0.96,0.96,0
1772973600000,0.96,0.96,0.96,0.96,0
1772973900000,0.96,0.96,0.96,0.96,0
1772974200000,0.96,0.96,0.96,0.96,0
1772974500000,0.96,0.96,0.96,0.96,0
1772974800000,0.96,0.96,0.96,0.96,0
1772975100000,0.96,0.96,0.96,0.96,0
1772975400000,0.96,0.96,0.96,0.96,0
1772975700000,0.96,0.96,0.96,0.96,0
1772976000000,0.96,0.96,0.96,0.96,0
1772976300000,0.96,0.96,0.96,0.96,0
1772976600000,0.96,0.96,0.96,0.96,0
1772976900000,0.96,0.96,0.96,0.96,0
1772977200000,0.96,0.96,0.96,0.96,0
1772977500000,0.96,0.96,0.96,0.96,0
1772977800000,0.96,0.96,0.96,0.96,0
1772978100000,0.96,0.96,0.96,0.96,0
1772978400000,0.96,0.96,0.96,0.96,0
1772978700000,0.96,0.96,0.96,0.96,0
1772979000000,0.96,0.96,0.96,0.96,0
1772979300000,0.96,0.96,0.96,0.96,0
1772979600000,0.96,0.96,0.96,0.96,0
1772979900000,0.96,0.96,0.96,0.96,0
1772980200000,0.96,0.96,0.96,0.96,0
1772980500000,0.96,0.96,0.96,0.96,0
1772980800000,0.96,0.96,0.96,0.96,0
1772981100000,0.96,0.96,0.96,0.96,0
1772981400000,0.96,0.96,0.96,0.96,0
1772981700000,0.96,0.96,0.96,0.96,0
1772982000000,0.96,0.96,0.96,0.96,0
1772982300000,0.96,0.96,0.96,0.96,0
1772982600000,0.96,0.96,0.96,0.96,0
1772982900000,0.96,0.96,0.96,0.96,0
1772983200000,0.96,0.96,0.96,0.96,0
1772983500000,0.96,0.96,0.96,0.96,0
1772983800000,0.96,0.96,0.96,0.96,0
1772984100000,0.96,0.96,0.96,0.96,0
1772984400000,0.96,0.96,0.96,0.96,0
1772984700000,0.96,0.96,0.96,0.96,0
1772985000000,0.96,0.96,0.96,0.96,0
1772985300000,0.96,0.96,0.96,0.96,0
1772985600000,0.96,0.96,0.96,0.96,0
1772985900000,0.96,0.96,0.96,0.96,0
1772986200000,0.96,0.96,0.96,0.96,0
1772986500000,0.96,0.96,0.96,0.96,0
1772986800000,0.96,0.96,0.96,0.96,0
1772987100000,0.96,0.96,0.96,0.96,0
1772987400000,0.96,0.96,0.96,0.96,0
1772987700000,0.96,0.96,0.96,0.96,0
1772988000000,0.96,0.96,0.96,0.96,0
1772988300000,0.96,0.96,0.96,0.96,0
1772988600000,0.96,0.96,0.96,0.96,0
1772988900000,0.96,0.96,0.96,0.96,0
1772989200000,0.96,0.96,0.96,0.96,0
1772989500000,0.96,0.96,0.96,0.96,0
1772989800000,0.96,0.96,0.96,0.96,0
1772990100000,0.96,0.96,0.96,0.96,0
1772990400000,0.96,0.96,0.96,0.96,0
1772990700000,0.96,0.96,0.96,0.96,0
1772991000000,0.96,0.96,0.96,0.96,0
1772991300000,0.96,0.96,0.96,0.96,0
1772991600000,0.96,0.96,0.96,0.96,0
1772991900000,0.96,0.96,0.96,0.96,0
1772992200000,0.96,0.96,0.96,0.96,0
1772992500000,0.96,0.96,0.96,0.96,0
1772992800000,0.96,0.96,0.96,0.96,0
1772993100000,0.96,0.96,0.96,0.96,0
1772993400000,0.96,0.96,0.96,0.96,0
1772993700000,0.96,0.96,0.96,0.96,0
1772994000000,0.96,0.96,0.96,0.96,0
1772994300000,0.96,0.96,0.96,0.96,0
1772994600000,0.96,0.96,0.96,0.96,0
1772994900000,0.96,0.96,0.96,0.96,0
1772995200000,0.96,0.96,0.96,0.96,0
1772995500000,0.96,0.96,0.96,0.96,0
1772995800000,0.96,0.96,0.96,0.96,0
1772996100000,0.96,0.96,0.96,0.96,0
1772996400000,0.96,0.96,0.96,0.96,0
1772996700000,0.96,0.96,0.96,0.96,0
1772997000000,0.96,0.96,0.96,0.96,0
1772997300000,0.96,0.96,0.96,0.96,0
1772997600000,0.96,0.96,0.96,0.96,0
1772997900000,0.96,0.96,0.96,0.96,0
1772998200000,0.96,0.96,0.96,0.96,0
1772998500000,0.96,0.96,0.96,0.96,0
1772998800000,0.96,0.96,0.96,0.96,0
1772999100000,0.96,0.96,0.96,0.96,0
1772999400000,0.96,0.96,0.96,0.96,0
1772999700000,0.96,0.96,0.96,0.96,0
1773000000000,0.96,0.96,0.96,0.96,0
1773000300000,0.96,0.96,0.96,0.96,0
1773000600000,0.96,0.96,0.96,0.96,0
1773000900000,0.96,0.96,0.96,0.96,0
1773001200000,0.96,0.96,0.96,0.96,0
1773001500000,0.96,0.96,0.96,0.96,0
1773001800000,0.96,0.96,0.96,0.96,0
1773002100000,0.96,0.96,0.96,0.96,0
1773002400000,0.96,0.96,0.96,0.96,0
1773002700000,0.96,0.96,0.96,0.96,0
1773003000000,0.96,0.96,0.96,0.96,0
1773003300000,0.96,0.96,0.96,0.96,0
1773003600000,0.96,0.96,0.96,0.96,0
1773003900000,0.96,0.96,0.96,0.96,0
1773004200000,0.96,0.96,0.96,0.96,0
1773004500000,0.96,0.96,0.96,0.96,0
1773004800000,0.96,0.96,0.96,0.96,0
1773005100000,0.96,0.96,0.96,0.96,0
1773005400000,0.96,0.96,0.96,0.96,0
1773005700000,0.96,0.96,0.96,0.96,0
1773006000000,0.96,0.96,0.96,0.96,0
1773006300000,0.96,0.96,0.96,0.96,0
1773006600000,0.96,0.96,0.96,0.96,0
1773006900000,0.96,0.96,0.96,0.96,0
1773007200000,0.96,0.96,0.96,0.96,0
1773007500000,0.96,0.96,0.96,0.96,0
1773007800000,0.96,0.96,0.96,0.96,0
1773008100000,0.96,0.96,0.96,0.96,0
1773008400000,0.96,0.96,0.96,0.96,0
1773008700000,0.96,0.96,0.96,0.96,0
1773009000000,0.96,0.96,0.96,0.96,0
1773009300000,0.96,0.96,0.96,0.96,0
1773009600000,0.96,0.96,0.96,0.96,0
1773009900000,0.96,0.96,0.96,0.96,0
1773010200000,0.96,0.96,0.96,0.96,0
1773010500000,0.96,0.96,0.96,0.96,0
1773010800000,0.96,0.96,0.96,0.96,0
1773011100000,0.96,0.96,0.96,0.96,0
1773011400000,0.96,0.96,0.96,0.96,0
1773011700000,0.96,0.96,0.96,0.96,0
1773012000000,0.96,0.96,0.96,0.96,0
1773012300000,0.96,0.96,0.96,0.96,0
1773012600000,0.96,0.96,0.96,0.96,0
1773012900000,0.96,0.96,0.96,0.96,0
1773013200000,0.96,0.96,0.96,0.96,0
1773013500000,0.96,0.96,0.96,0.96,0
1773013800000,0.96,0.96,0.96,0.96,0
1773014100000,0.96,0.96,0.96,0.96,0
1773014400000,0.96,0.96,0.96,0.96,0
1773014700000,0.96,0.96,0.96,0.96,0
1773015000000,0.96,0.96,0.96,0.96,0
1773015300000,0.96,0.96,0.96,0.96,0
1773015600000,0.96,0.96,0.96,0.96,0
1773015900000,0.96,0.96,0.96,0.96,0
1773016200000,0.96,0.96,0.96,0.96,0
1773016500000,0.96,0.96,0.96,0.96,0
1773016800000,0.96,0.96,0.96,0.96,0
1773017100000,0.96,0.96,0.96,0.96,0
1773017400000,0.96,0.96,0.96,0.96,0
1773017700000,0.96,0.96,0.96,0.96,0
1773018000000,0.96,0.96,0.96,0.96,0
1773018300000,0.96,0.96,0.96,0.96,0
1773018600000,0.96,0.96,0.96,0.96,0
1773018900000,0.96,0.96,0.96,0.96,0
1773019200000,0.96,0.96,0.96,0.96,0
1773019500000,0.96,0.96,0.96,0.96,0
1773019800000,0.96,0.96,0.96,0.96,0
1773020100000,0.96,0.96,0.96,0.96,0
1773020400000,0.96,0.96,0.96,0.96,0
1773020700000,0.96,0.96,0.96,0.96,0
1773021000000,0.96,0.96,0.96,0.96,0
1773021300000,0.96,0.96,0.96,0.96,0
1773021600000,0.96,0.96,0.96,0.96,0
1773021900000,0.96,0.96,0.96,0.96,0
1773022200000,0.96,0.96,0.96,0.96,0
1773022500000,0.96,0.96,0.96,0.96,0
1773022800000,0.96,0.96,0.96,0.96,0
1773023100000,0.96,0.96,0.96,0.96,0
1773023400000,0.96,0.96,0.96,0.96,0
1773023700000,0.96,0.96,0.96,0.96,0
1773024000000,0.96,0.96,0.96,0.96,0
1773024300000,0.96,0.96,0.96,0.96,0
1773024600000,0.96,0.96,0.96,0.96,0
1773024900000,0.96,0.96,0.96,0.96,0
1773025200000,0.96,0.96,0.96,0.96,0
1773025500000,0.96,0.96,0.96,0.96,0
1773025800000,0.96,0.96,0.96,0.96,0
1773026100000,0.96,0.96,0.96,0.96,0
1773026400000,0.96,0.96,0.96,0.96,0
1773026700000,0.96,0.96,0.96,0.96,0
1773027000000,0.96,0.96,0.96,0.96,0
1773027300000,0.96,0.96,0.96,0.96,0
1773027600000,0.96,0.96,0.96,0.96,0
1773027900000,0.96,0.96,0.96,0.96,0
1773028200000,0.96,0.96,0.96,0.96,0
1773028500000,0.96,0.96,0.96,0.96,0
1773028800000,0.96,0.96,0.96,0.96,0
1773029100000,0.96,0.96,0.96,0.96,0
1773029400000,0.96,0.96,0.96,0.96,0
1773029700000,0.96,0.96,0.96,0.96,0
1773030000000,0.96,0.96,0.96,0.96,0
1773030300000,0.96,0.96,0.96,0.96,0
1773030600000,0.96,0.96,0.96,0.96,0
1773030900000,0.96,0.96,0.96,0.96,0
1773031200000,0.96,0.96,0.96,0.96,0
1773031500000,0.96,0.96,0.96,0.96,0
1773031800000,0.96,0.96,0.96,0.96,0
1773032100000,0.96,0.96,0.96,0.96,0
1773032400000,0.96,0.96,0.96,0.96,0
1773032700000,0.96,0.96,0.96,0.96,0
1773033000000,0.96,0.96,0.96,0.96,0
1773033300000,0.96,0.96,0.96,0.96,0
1773033600000,0.96,0.96,0.96,0.96,0
1773033900000,0.96,0.96,0.96,0.96,0
1773034200000,0.96,0.96,0.96,0.96,0
1773034500000,0.96,0.96,0.96,0.96,0
1773034800000,0.96,0.96,0.96,0.96,0
1773035100000,0.96,0.96,0.96,0.96,0
1773035400000,0.96,0.96,0.96,0.96,0
1773035700000,0.96,0.96,0.96,0.96,0
1773036000000,0.96,0.96,0.96,0.96,0
1773036300000,0.96,0.96,0.96,0.96,0
1773036600000,0.96,0.96,0.96,0.96,0
1773036900000,0.96,0.96,0.96,0.96,0
1773037200000,0.96,0.96,0.96,0.96,0
1773037500000,0.96,0.96,0.96,0.96,0
1773037800000,0.96,0.96,0.96,0.96,0
1773038100000,0.96,0.96,0.96,0.96,0
1773038400000,0.96,0.96,0.96,0.96,0
1773038700000,0.96,0.96,0.96,0.96,0
1773039000000,0.96,0.96,0.96,0.96,0
1773039300000,0.96,0.96,0.96,0.96,0
1773039600000,0.96,0.96,0.96,0.96,0
1773039900000,0.96,0.96,0.96,0.96,0
1773040200000,0.96,0.96,0.96,0.96,0
1773040500000,0.96,0.96,0.96,0.96,0
1773040800000,0.96,0.96,0.96,0.96,0
1773041100000,0.96,0.96,0.96,0.96,0
1773041400000,0.96,0.96,0.96,0.96,0
1773041700000,0.96,0.96,0.96,0.96,0
1773042000000,0.96,0.96,0.96,0.96,0
1773042300000,0.96,0.96,0.96,0.96,0
1773042600000,0.96,0.96,0.96,0.96,0
1773042900000,0.96,0.96,0.96,0.96,0
1773043200000,0.96,0.96,0.96,0.96,0
1773043500000,0.96,0.96,0.96,0.96,0
1773043800000,0.96,0.96,0.96,0.96,0
1773044100000,0.96,0.96,0.96,0.96,0
1773044400000,0.96,0.96,0.96,0.96,0
1773044700000,0.96,0.96,0.96,0.96,0
1773045000000,0.96,0.96,0.96,0.96,0
1773045300000,0.96,0.96,0.96,0.96,0
1773045600000,0.96,0.96,0.96,0.96,0
1773045900000,0.96,0.96,0.96,0.96,0
1773046200000,0.96,0.96,0.96,0.96,0
1773046500000,0.96,0.96,0.96,0.96,0
1773046800000,0.96,0.96,0.96,0.96,0
1773047100000,0.96,0.96,0.96,0.96,0
1773047400000,0.96,0.96,0.96,0.96,0
1773047700000,0.96,0.96,0.96,0.96,0
1773048000000,0.96,0.96,0.96,0.96,0
1773048300000,0.96,0.96,0.96,0.96,0
1773048600000,0.96,0.96,0.96,0.96,0
1773048900000,0.96,0.96,0.96,0.96,0
1773049200000,0.96,0.96,0.96,0.96,0
1773049500000,0.96,0.96,0.96,0.96,0
1773049800000,0.96,0.96,0.96,0.96,0
1773050100000,0.96,0.96,0.96,0.96,0
1773050400000,0.96,0.96,0.96,0.96,0
1773050700000,0.96,0.96,0.96,0.96,0
1773051000000,0.96,0.96,0.96,0.96,0
1773051300000,0.96,0.96,0.96,0.96,0
1773051600000,0.96,0.96,0.96,0.96,0
1773051900000,0.96,0.96,0.96,0.96,0
1773052200000,0.96,0.96,0.96,0.96,0
1773052500000,0.96,0.96,0.96,0.96,0
1773052800000,0.96,0.96,0.96,0.96,0
1773053100000,0.96,0.96,0.96,0.96,0
1773053400000,0.96,0.96,0.96,0.96,0
1773053700000,0.96,0.96,0.96,0.96,0
1773054000000,0.96,0.96,0.96,0.96,0
1773054300000,0.96,0.96,0.96,0.96,0
1773054600000,0.96,0.96,0.96,0.96,0
1773054900000,0.96,0.96,0.96,0.96,0
1773055200000,0.96,0.96,0.96,0.96,0
1773055500000,0.96,0.96,0.96,0.96,0
1773055800000,0.96,0.96,0.96,0.96,0
1773056100000,0.96,0.96,0.96,0.96,0
1773056400000,0.96,0.96,0.96,0.96,0
1773056700000,0.96,0.96,0.96,0.96,0
1773057000000,0.96,0.96,0.96,0.96,0
1773057300000,0.96,0.96,0.96,0.96,0
1773057600000,0.96,0.96,0.96,0.96,0
1773057900000,0.96,0.96,0.96,0.96,0
1773058200000,0.96,0.96,0.96,0.96,0
1773058500000,0.96,0.96,0.96,0.96,0
1773058800000,0.96,0.96,0.96,0.96,0
1773059100000,0.96,0.96,0.96,0.96,0
1773059400000,0.96,0.96,0.96,0.96,0
1773059700000,0.96,0.96,0.96,0.96,0
1773060000000,0.96,0.96,0.96,0.96,0
1773060300000,0.96,0.96,0.96,0.96,0
1773060600000,0.96,0.96,0.96,0.96,0
1773060900000,0.96,0.96,0.96,0.96,0
1773061200000,0.96,0.96,0.96,0.96,0
1773061500000,0.96,0.96,0.96,0.96,0
1773061800000,0.96,0.96,0.96,0.96,0
1773062100000,0.96,0.96,0.96,0.96,0
1773062400000,0.96,0.96,0.96,0.96,0
1773062700000,0.96,0.96,0.96,0.96,0
1773063000000,0.96,0.96,0.96,0.96,0
1773063300000,0.96,0.96,0.96,0.96,0
1773063600000,0.96,0.96,0.96,0.96,0
1773063900000,0.96,0.96,0.96,0.96,0
1773064200000,0.96,0.96,0.96,0.96,0
1773064500000,0.96,0.96,0.96,0.96,0
1773064800000,0.96,0.96,0.96,0.96,0
1773065100000,0.96,0.96,0.96,0.96,0
1773065400000,0.96,0.96,0.96,0.96,0
1773065700000,0.96,0.96,0.96,0.96,0
1773066000000,0.96,0.96,0.96,0.96,0
1773066300000,0.96,0.96,0.96,0.96,0
1773066600000,0.96,0.96,0.96,0.96,0
1773066900000,0.96,0.96,0.96,0.96,0
1773067200000,0.96,0.96,0.96,0.96,0
1773067500000,0.96,0.96,0.96,0.96,0
1773067800000,0.96,0.96,0.96,0.96,0
1773068100000,0.96,0.96,0.96,0.96,0
1773068400000,0.96,0.96,0.96,0.96,0
1773068700000,0.96,0.96,0.96,0.96,0
1773069000000,0.96,0.96,0.96,0.96,0
1773069300000,0.96,0.96,0.96,0.96,0
1773069600000,0.96,0.96,0.96,0.96,0
1773069900000,0.96,0.96,0.96,0.96,0
1773070200000,0.96,0.96,0.96,0.96,0
1773070500000,0.96,0.96,0.96,0.96,0
1773070800000,0.96,0.96,0.96,0.96,0
1773071100000,0.96,0.96,0.96,0.96,0
1773071400000,0.96,0.96,0.96,0.96,0
1773071700000,0.96,0.96,0.96,0.96,0
1773072000000,0.96,0.96,0.96,0.96,0
1773072300000,0.96,0.96,0.96,0.96,0
1773072600000,0.96,0.96,0.96,0.96,0
1773072900000,0.96,0.96,0.96,0.96,0
1773073200000,0.96,0.96,0.96,0.96,0
1773073500000,0.96,0.96,0.96,0.96,0
1773073800000,0.96,0.96,0.96,0.96,0
1773074100000,0.96,0.96,0.96,0.96,0
1773074400000,0.96,0.96,0.96,0.96,0
1773074700000,0.96,0.96,0.96,0.96,0
1773075000000,0.96,0.96,0.96,0.96,0
1773075300000,0.96,0.96,0.96,0.96,0
1773075600000,0.96,0.96,0.96,0.96,0
1773075900000,0.96,0.96,0.96,0.96,0
1773076200000,0.96,0.96,0.96,0.96,0
1773076500000,0.96,0.96,0.96,0.96,0
1773076800000,0.96,0.96,0.96,0.96,0
1773077100000,0.96,0.96,0.96,0.96,0
1773077400000,0.96,0.96,0.96,0.96,0
1773077700000,0.96,0.96,0.96,0.96,0
1773078000000,0.96,0.96,0.96,0.96,0
1773078300000,0.96,0.96,0.96,0.96,0
1773078600000,0.96,0.96,0.96,0.96,0
1773078900000,0.96,0.96,0.96,0.96,0
1773079200000,0.96,0.96,0.96,0.96,0
1773079500000,0.96,0.96,0.96,0.96,0
1773079800000,0.96,0.96,0.96,0.96,0
1773080100000,0.96,0.96,0.96,0.96,0
1773080400000,0.96,0.96,0.96,0.96,0
1773080700000,0.96,0.96,0.96,0.96,0
1773081000000,0.96,0.96,0.96,0.96,0
1773081300000,0.96,0.96,0.96,0.96,0
1773081600000,0.96,0.96,0.96,0.96,0
1773081900000,0.96,0.96,0.96,0.96,0
1773082200000,0.96,0.96,0.96,0.96,0
1773082500000,0.96,0.96,0.96,0.96,0
1773082800000,0.96,0.96,0.96,0.96,0
1773083100000,0.96,0.96,0.96,0.96,0
