event_ticker,event_title,event_status,event_created,event_resolved,contract_id,contract_label,instrument,contract_status,expiry,last_trade_price,best_bid,best_ask,total_shares
BTC2602282000,BTC price today at 3pm EST,settled,2026-02-28T17:56:03.258Z,2026-02-28T20:00:27.778Z,3576-27884,"BTC > $66,750",GEMI-BTC2602282000-HI66750,settled,2026-02-28T20:00:00.000Z,,,,
BTC2602282000,BTC price today at 3pm EST,settled,2026-02-28T17:56:03.258Z,2026-02-28T20:00:27.778Z,3576-27893,"BTC > $63,500",GEMI-BTC2602282000-HI63500,settled,2026-02-28T20:00:00.000Z,,,,
BTC2602282000,BTC price today at 3pm EST,settled,2026-02-28T17:56:03.258Z,2026-02-28T20:00:27.778Z,3576-27894,"BTC > $63,750",GEMI-BTC2602282000-HI63750,settled,2026-02-28T20:00:00.000Z,,,,
BTC2602282000,BTC price today at 3pm EST,settled,2026-02-28T17:56:03.258Z,2026-02-28T20:00:27.778Z,3576-27895,"BTC > $67,000",GEMI-BTC2602282000-HI67000,settled,2026-02-28T20:00:00.000Z,,,,
BTC2602282000,BTC price today at 3pm EST,settled,2026-02-28T17:56:03.258Z,2026-02-28T20:00:27.778Z,3576-27896,"BTC > $67,250",GEMI-BTC2602282000-HI67250,settled,2026-02-28T20:00:00.000Z,,,,
BTC2602282100,BTC price today at 4pm EST,settled,2026-02-28T18:56:03.301Z,2026-02-28T21:00:35.703Z,3578-27848,"BTC > $65,750",GEMI-BTC2602282100-HI65750,settled,2026-02-28T21:00:00.000Z,,,,
BTC2602282100,BTC price today at 4pm EST,settled,2026-02-28T18:56:03.301Z,2026-02-28T21:00:35.703Z,3578-27849,"BTC > $66,000",GEMI-BTC2602282100-HI66000,settled,2026-02-28T21:00:00.000Z,,,,
BTC2602282100,BTC price today at 4pm EST,settled,2026-02-28T18:56:03.301Z,2026-02-28T21:00:35.703Z,3578-27850,"BTC > $66,250",GEMI-BTC2602282100-HI66250,settled,2026-02-28T21:00:00.000Z,,,,
BTC2602282100,BTC price today at 4pm EST,settled,2026-02-28T18:56:03.301Z,2026-02-28T21:00:35.703Z,3578-27851,"BTC > $66,500",GEMI-BTC2602282100-HI66500,settled,2026-02-28T21:00:00.000Z,,,,
BTC2602282100,BTC price today at 4pm EST,settled,2026-02-28T18:56:03.301Z,2026-02-28T21:00:35.703Z,3578-27905,"BTC > $65,250",GEMI-BTC2602282100-HI65250,settled,2026-02-28T21:00:00.000Z,,,,
BTC2602282100,BTC price today at 4pm EST,settled,2026-02-28T18:56:03.301Z,2026-02-28T21:00:35.703Z,3578-27906,"BTC > $65,500",GEMI-BTC2602282100-HI65500,settled,2026-02-28T21:00:00.000Z,,,,
BTC2602282100,BTC price today at 4pm EST,settled,2026-02-28T18:56:03.301Z,2026-02-28T21:00:35.703Z,3578-27907,"BTC > $66,750",GEMI-BTC2602282100-HI66750,settled,2026-02-28T21:00:00.000Z,,,,
BTC2602282100,BTC price today at 4pm EST,settled,2026-02-28T18:56:03.301Z,2026-02-28T21:00:35.703Z,3578-27908,"BTC > $67,000",GEMI-BTC2602282100-HI67000,settled,2026-02-28T21:00:00.000Z,,,,
BTC2602282100,BTC price today at 4pm EST,settled,2026-02-28T18:56:03.301Z,2026-02-28T21:00:35.703Z,3578-27928,"BTC > $64,750",GEMI-BTC2602282100-HI64750,settled,2026-02-28T21:00:00.000Z,,,,
BTC2602282100,BTC price today at 4pm EST,settled,2026-02-28T18:56:03.301Z,2026-02-28T21:00:35.703Z,3578-27929,"BTC > $65,000",GEMI-BTC2602282100-HI65000,settled,2026-02-28T21:00:00.000Z,,,,
BTC2602282100,BTC price today at 4pm EST,settled,2026-02-28T18:56:03.301Z,2026-02-28T21:00:35.703Z,3578-27930,"BTC > $67,250",GEMI-BTC2602282100-HI67250,settled,2026-02-28T21:00:00.000Z,,,,
BTC2602282100,BTC price today at 4pm EST,settled,2026-02-28T18:56:03.301Z,2026-02-28T21:00:35.703Z,3578-27931,"BTC > $67,500",GEMI-BTC2602282100-HI67500,settled,2026-02-28T21:00:00.000Z,,,,
BTC2602282200,BTC price on February 28,settled,2026-02-27T20:58:53.998Z,2026-02-28T22:00:43.895Z,2993-23078,"BTC > $64,750",GEMI-BTC2602282200-HI64750,settled,2026-02-28T22:00:00.000Z,,,,
BTC2602282200,BTC price on February 28,settled,2026-02-27T20:58:53.998Z,2026-02-28T22:00:43.895Z,2993-23082,"BTC > $65,250",GEMI-BTC2602282200-HI65250,settled,2026-02-28T22:00:00.000Z,,,,
BTC2602282200,BTC price on February 28,settled,2026-02-27T20:58:53.998Z,2026-02-28T22:00:43.895Z,2993-23083,"BTC > $65,750",GEMI-BTC2602282200-HI65750,settled,2026-02-28T22:00:00.000Z,,,,
BTC2602282200,BTC price on February 28,settled,2026-02-27T20:58:53.998Z,2026-02-28T22:00:43.895Z,2993-23085,"BTC > $66,250",GEMI-BTC2602282200-HI66250,settled,2026-02-28T22:00:00.000Z,,,,
BTC2602282200,BTC price on February 28,settled,2026-02-27T20:58:53.998Z,2026-02-28T22:00:43.895Z,2993-23141,"BTC > $63,750",GEMI-BTC2602282200-HI63750,settled,2026-02-28T22:00:00.000Z,,,,
BTC2602282200,BTC price on February 28,settled,2026-02-27T20:58:53.998Z,2026-02-28T22:00:43.895Z,2993-23145,"BTC > $64,250",GEMI-BTC2602282200-HI64250,settled,2026-02-28T22:00:00.000Z,,,,
BTC2602282200,BTC price on February 28,settled,2026-02-27T20:58:53.998Z,2026-02-28T22:00:43.895Z,2993-23146,"BTC > $66,750",GEMI-BTC2602282200-HI66750,settled,2026-02-28T22:00:00.000Z,,,,
BTC2602282200,BTC price on February 28,settled,2026-02-27T20:58:53.998Z,2026-02-28T22:00:43.895Z,2993-23147,"BTC > $67,250",GEMI-BTC2602282200-HI67250,settled,2026-02-28T22:00:00.000Z,,,,
BTC2602282200,BTC price on February 28,settled,2026-02-27T20:58:53.998Z,2026-02-28T22:00:43.895Z,2993-27012,"BTC > $62,750",GEMI-BTC2602282200-HI62750,settled,2026-02-28T22:00:00.000Z,,,,
BTC2602282200,BTC price on February 28,settled,2026-02-27T20:58:53.998Z,2026-02-28T22:00:43.895Z,2993-27013,"BTC > $63,250",GEMI-BTC2602282200-HI63250,settled,2026-02-28T22:00:00.000Z,,,,
BTC2602282200,BTC price on February 28,settled,2026-02-27T20:58:53.998Z,2026-02-28T22:00:43.895Z,2993-27014,"BTC > $67,750",GEMI-BTC2602282200-HI67750,settled,2026-02-28T22:00:00.000Z,,,,
BTC2602282200,BTC price on February 28,settled,2026-02-27T20:58:53.998Z,2026-02-28T22:00:43.895Z,2993-27015,"BTC > $68,250",GEMI-BTC2602282200-HI68250,settled,2026-02-28T22:00:00.000Z,,,,
BTC2602282300,BTC price today at 6pm EST,settled,2026-02-28T20:59:29.423Z,2026-02-28T23:00:13.895Z,3585-27995,"BTC > $66,500",GEMI-BTC2602282300-HI66500,settled,2026-02-28T23:00:00.000Z,,,,
BTC2602282300,BTC price today at 6pm EST,settled,2026-02-28T20:59:29.423Z,2026-02-28T23:00:13.895Z,3585-27999,"BTC > $66,750",GEMI-BTC2602282300-HI66750,settled,2026-02-28T23:00:00.000Z,,,,
BTC2602282300,BTC price today at 6pm EST,settled,2026-02-28T20:59:29.423Z,2026-02-28T23:00:13.895Z,3585-28000,"BTC > $67,000",GEMI-BTC2602282300-HI67000,settled,2026-02-28T23:00:00.000Z,,,,
BTC2602282300,BTC price today at 6pm EST,settled,2026-02-28T20:59:29.423Z,2026-02-28T23:00:13.895Z,3585-28003,"BTC > $67,250",GEMI-BTC2602282300-HI67250,settled,2026-02-28T23:00:00.000Z,,,,
BTC2602282300,BTC price today at 6pm EST,settled,2026-02-28T20:59:29.423Z,2026-02-28T23:00:13.895Z,3585-28047,"BTC > $66,000",GEMI-BTC2602282300-HI66000,settled,2026-02-28T23:00:00.000Z,,,,
BTC2602282300,BTC price today at 6pm EST,settled,2026-02-28T20:59:29.423Z,2026-02-28T23:00:13.895Z,3585-28048,"BTC > $66,250",GEMI-BTC2602282300-HI66250,settled,2026-02-28T23:00:00.000Z,,,,
BTC2602282300,BTC price today at 6pm EST,settled,2026-02-28T20:59:29.423Z,2026-02-28T23:00:13.895Z,3585-28049,"BTC > $67,500",GEMI-BTC2602282300-HI67500,settled,2026-02-28T23:00:00.000Z,,,,
BTC2602282300,BTC price today at 6pm EST,settled,2026-02-28T20:59:29.423Z,2026-02-28T23:00:13.895Z,3585-28050,"BTC > $67,750",GEMI-BTC2602282300-HI67750,settled,2026-02-28T23:00:00.000Z,,,,
BTC2603010000,BTC price today at 7pm EST,settled,2026-02-28T21:56:03.686Z,2026-03-01T00:00:13.610Z,3592-28039,"BTC > $66,250",GEMI-BTC2603010000-HI66250,settled,2026-03-01T00:00:00.000Z,,,,
BTC2603010000,BTC price today at 7pm EST,settled,2026-02-28T21:56:03.686Z,2026-03-01T00:00:13.610Z,3592-28040,"BTC > $66,500",GEMI-BTC2603010000-HI66500,settled,2026-03-01T00:00:00.000Z,,,,
BTC2603010000,BTC price today at 7pm EST,settled,2026-02-28T21:56:03.686Z,2026-03-01T00:00:13.610Z,3592-28041,"BTC > $66,750",GEMI-BTC2603010000-HI66750,settled,2026-03-01T00:00:00.000Z,,,,
BTC2603010000,BTC price today at 7pm EST,settled,2026-02-28T21:56:03.686Z,2026-03-01T00:00:13.610Z,3592-28042,"BTC > $67,000",GEMI-BTC2603010000-HI67000,settled,2026-03-01T00:00:00.000Z,,,,
BTC2603010000,BTC price today at 7pm EST,settled,2026-02-28T21:56:03.686Z,2026-03-01T00:00:13.610Z,3592-28099,"BTC > $65,750",GEMI-BTC2603010000-HI65750,settled,2026-03-01T00:00:00.000Z,,,,
BTC2603010000,BTC price today at 7pm EST,settled,2026-02-28T21:56:03.686Z,2026-03-01T00:00:13.610Z,3592-28100,"BTC > $66,000",GEMI-BTC2603010000-HI66000,settled,2026-03-01T00:00:00.000Z,,,,
BTC2603010000,BTC price today at 7pm EST,settled,2026-02-28T21:56:03.686Z,2026-03-01T00:00:13.610Z,3592-28101,"BTC > $67,250",GEMI-BTC2603010000-HI67250,settled,2026-03-01T00:00:00.000Z,,,,
BTC2603010000,BTC price today at 7pm EST,settled,2026-02-28T21:56:03.686Z,2026-03-01T00:00:13.610Z,3592-28102,"BTC > $65,250",GEMI-BTC2603010000-HI65250,settled,2026-03-01T00:00:00.000Z,,,,
BTC2603010000,BTC price today at 7pm EST,settled,2026-02-28T21:56:03.686Z,2026-03-01T00:00:13.610Z,3592-28103,"BTC > $65,500",GEMI-BTC2603010000-HI65500,settled,2026-03-01T00:00:00.000Z,,,,
BTC2603010000,BTC price today at 7pm EST,settled,2026-02-28T21:56:03.686Z,2026-03-01T00:00:13.610Z,3592-28105,"BTC > $67,500",GEMI-BTC2603010000-HI67500,settled,2026-03-01T00:00:00.000Z,,,,
BTC2603010000,BTC price today at 7pm EST,settled,2026-02-28T21:56:03.686Z,2026-03-01T00:00:13.610Z,3592-28106,"BTC > $67,750",GEMI-BTC2603010000-HI67750,settled,2026-03-01T00:00:00.000Z,,,,
BTC2603010100,BTC price today at 8pm EST,settled,2026-02-28T22:55:21.543Z,2026-03-01T01:00:12.425Z,3594-28087,"BTC > $66,750",GEMI-BTC2603010100-HI66750,settled,2026-03-01T01:00:00.000Z,,,,
BTC2603010100,BTC price today at 8pm EST,settled,2026-02-28T22:55:21.543Z,2026-03-01T01:00:12.425Z,3594-28088,"BTC > $67,000",GEMI-BTC2603010100-HI67000,settled,2026-03-01T01:00:00.000Z,,,,
BTC2603010100,BTC price today at 8pm EST,settled,2026-02-28T22:55:21.543Z,2026-03-01T01:00:12.425Z,3594-28089,"BTC > $67,250",GEMI-BTC2603010100-HI67250,settled,2026-03-01T01:00:00.000Z,,,,
BTC2603010100,BTC price today at 8pm EST,settled,2026-02-28T22:55:21.543Z,2026-03-01T01:00:12.425Z,3594-28090,"BTC > $67,500",GEMI-BTC2603010100-HI67500,settled,2026-03-01T01:00:00.000Z,,,,
BTC2603010100,BTC price today at 8pm EST,settled,2026-02-28T22:55:21.543Z,2026-03-01T01:00:12.425Z,3594-28136,"BTC > $66,250",GEMI-BTC2603010100-HI66250,settled,2026-03-01T01:00:00.000Z,,,,
BTC2603010100,BTC price today at 8pm EST,settled,2026-02-28T22:55:21.543Z,2026-03-01T01:00:12.425Z,3594-28137,"BTC > $66,500",GEMI-BTC2603010100-HI66500,settled,2026-03-01T01:00:00.000Z,,,,
BTC2603010100,BTC price today at 8pm EST,settled,2026-02-28T22:55:21.543Z,2026-03-01T01:00:12.425Z,3594-28138,"BTC > $67,750",GEMI-BTC2603010100-HI67750,settled,2026-03-01T01:00:00.000Z,,,,
BTC2603010100,BTC price today at 8pm EST,settled,2026-02-28T22:55:21.543Z,2026-03-01T01:00:12.425Z,3594-28139,"BTC > $68,000",GEMI-BTC2603010100-HI68000,settled,2026-03-01T01:00:00.000Z,,,,
BTC2603010200,BTC price today at 9pm EST,settled,2026-02-28T23:55:21.493Z,2026-03-01T02:00:12.776Z,3598-28128,"BTC > $66,500",GEMI-BTC2603010200-HI66500,settled,2026-03-01T02:00:00.000Z,,,,
BTC2603010200,BTC price today at 9pm EST,settled,2026-02-28T23:55:21.493Z,2026-03-01T02:00:12.776Z,3598-28129,"BTC > $66,750",GEMI-BTC2603010200-HI66750,settled,2026-03-01T02:00:00.000Z,,,,
BTC2603010200,BTC price today at 9pm EST,settled,2026-02-28T23:55:21.493Z,2026-03-01T02:00:12.776Z,3598-28130,"BTC > $67,000",GEMI-BTC2603010200-HI67000,settled,2026-03-01T02:00:00.000Z,,,,
BTC2603010200,BTC price today at 9pm EST,settled,2026-02-28T23:55:21.493Z,2026-03-01T02:00:12.776Z,3598-28131,"BTC > $67,250",GEMI-BTC2603010200-HI67250,settled,2026-03-01T02:00:00.000Z,,,,
BTC2603010200,BTC price today at 9pm EST,settled,2026-02-28T23:55:21.493Z,2026-03-01T02:00:12.776Z,3598-28152,"BTC > $66,000",GEMI-BTC2603010200-HI66000,settled,2026-03-01T02:00:00.000Z,,,,
BTC2603010200,BTC price today at 9pm EST,settled,2026-02-28T23:55:21.493Z,2026-03-01T02:00:12.776Z,3598-28153,"BTC > $66,250",GEMI-BTC2603010200-HI66250,settled,2026-03-01T02:00:00.000Z,,,,
BTC2603010200,BTC price today at 9pm EST,settled,2026-02-28T23:55:21.493Z,2026-03-01T02:00:12.776Z,3598-28154,"BTC > $67,500",GEMI-BTC2603010200-HI67500,settled,2026-03-01T02:00:00.000Z,,,,
BTC2603010200,BTC price today at 9pm EST,settled,2026-02-28T23:55:21.493Z,2026-03-01T02:00:12.776Z,3598-28155,"BTC > $67,750",GEMI-BTC2603010200-HI67750,settled,2026-03-01T02:00:00.000Z,,,,
BTC2603010300,BTC price today at 10pm EST,settled,2026-03-01T00:55:21.538Z,2026-03-01T03:01:44.009Z,3600-28144,"BTC > $66,500",GEMI-BTC2603010300-HI66500,settled,2026-03-01T03:00:00.000Z,,,,
BTC2603010300,BTC price today at 10pm EST,settled,2026-03-01T00:55:21.538Z,2026-03-01T03:01:44.009Z,3600-28145,"BTC > $66,750",GEMI-BTC2603010300-HI66750,settled,2026-03-01T03:00:00.000Z,,,,
BTC2603010300,BTC price today at 10pm EST,settled,2026-03-01T00:55:21.538Z,2026-03-01T03:01:44.009Z,3600-28146,"BTC > $67,000",GEMI-BTC2603010300-HI67000,settled,2026-03-01T03:00:00.000Z,,,,
BTC2603010300,BTC price today at 10pm EST,settled,2026-03-01T00:55:21.538Z,2026-03-01T03:01:44.009Z,3600-28147,"BTC > $67,250",GEMI-BTC2603010300-HI67250,settled,2026-03-01T03:00:00.000Z,,,,
BTC2603010300,BTC price today at 10pm EST,settled,2026-03-01T00:55:21.538Z,2026-03-01T03:01:44.009Z,3600-28177,"BTC > $67,500",GEMI-BTC2603010300-HI67500,settled,2026-03-01T03:00:00.000Z,,,,
BTC2603010300,BTC price today at 10pm EST,settled,2026-03-01T00:55:21.538Z,2026-03-01T03:01:44.009Z,3600-28192,"BTC > $67,750",GEMI-BTC2603010300-HI67750,settled,2026-03-01T03:00:00.000Z,,,,
BTC2603010300,BTC price today at 10pm EST,settled,2026-03-01T00:55:21.538Z,2026-03-01T03:01:44.009Z,3600-28194,"BTC > $68,000",GEMI-BTC2603010300-HI68000,settled,2026-03-01T03:00:00.000Z,,,,
BTC2603010300,BTC price today at 10pm EST,settled,2026-03-01T00:55:21.538Z,2026-03-01T03:01:44.009Z,3600-28196,"BTC > $68,250",GEMI-BTC2603010300-HI68250,settled,2026-03-01T03:00:00.000Z,,,,
BTC2603010300,BTC price today at 10pm EST,settled,2026-03-01T00:55:21.538Z,2026-03-01T03:01:44.009Z,3600-28198,"BTC > $66,000",GEMI-BTC2603010300-HI66000,settled,2026-03-01T03:00:00.000Z,,,,
BTC2603010300,BTC price today at 10pm EST,settled,2026-03-01T00:55:21.538Z,2026-03-01T03:01:44.009Z,3600-28199,"BTC > $66,250",GEMI-BTC2603010300-HI66250,settled,2026-03-01T03:00:00.000Z,,,,
BTC2603010300,BTC price today at 10pm EST,settled,2026-03-01T00:55:21.538Z,2026-03-01T03:01:44.009Z,3600-28203,"BTC > $68,500",GEMI-BTC2603010300-HI68500,settled,2026-03-01T03:00:00.000Z,,,,
BTC2603010300,BTC price today at 10pm EST,settled,2026-03-01T00:55:21.538Z,2026-03-01T03:01:44.009Z,3600-28207,"BTC > $68,750",GEMI-BTC2603010300-HI68750,settled,2026-03-01T03:00:00.000Z,,,,
BTC2603010400,BTC price today at 11pm EST,settled,2026-03-01T01:55:44.071Z,2026-03-01T04:00:12.847Z,3602-28166,"BTC > $67,000",GEMI-BTC2603010400-HI67000,settled,2026-03-01T04:00:00.000Z,,,,
BTC2603010400,BTC price today at 11pm EST,settled,2026-03-01T01:55:44.071Z,2026-03-01T04:00:12.847Z,3602-28168,"BTC > $67,250",GEMI-BTC2603010400-HI67250,settled,2026-03-01T04:00:00.000Z,,,,
BTC2603010400,BTC price today at 11pm EST,settled,2026-03-01T01:55:44.071Z,2026-03-01T04:00:12.847Z,3602-28170,"BTC > $67,500",GEMI-BTC2603010400-HI67500,settled,2026-03-01T04:00:00.000Z,,,,
BTC2603010400,BTC price today at 11pm EST,settled,2026-03-01T01:55:44.071Z,2026-03-01T04:00:12.847Z,3602-28173,"BTC > $67,750",GEMI-BTC2603010400-HI67750,settled,2026-03-01T04:00:00.000Z,,,,
BTC2603010400,BTC price today at 11pm EST,settled,2026-03-01T01:55:44.071Z,2026-03-01T04:00:12.847Z,3602-28273,"BTC > $66,500",GEMI-BTC2603010400-HI66500,settled,2026-03-01T04:00:00.000Z,,,,
BTC2603010400,BTC price today at 11pm EST,settled,2026-03-01T01:55:44.071Z,2026-03-01T04:00:12.847Z,3602-28274,"BTC > $66,250",GEMI-BTC2603010400-HI66250,settled,2026-03-01T04:00:00.000Z,,,,
BTC2603010400,BTC price today at 11pm EST,settled,2026-03-01T01:55:44.071Z,2026-03-01T04:00:12.847Z,3602-28279,"BTC > $66,750",GEMI-BTC2603010400-HI66750,settled,2026-03-01T04:00:00.000Z,,,,
BTC2603010400,BTC price today at 11pm EST,settled,2026-03-01T01:55:44.071Z,2026-03-01T04:00:12.847Z,3602-28280,"BTC > $68,000",GEMI-BTC2603010400-HI68000,settled,2026-03-01T04:00:00.000Z,,,,
BTC2603010400,BTC price today at 11pm EST,settled,2026-03-01T01:55:44.071Z,2026-03-01T04:00:12.847Z,3602-28281,"BTC > $68,250",GEMI-BTC2603010400-HI68250,settled,2026-03-01T04:00:00.000Z,,,,
BTC2603010500,BTC price today at 12am EST,settled,2026-03-01T02:55:44.054Z,2026-03-01T05:00:12.894Z,3614-28265,"BTC > $67,500",GEMI-BTC2603010500-HI67500,settled,2026-03-01T05:00:00.000Z,,,,
BTC2603010500,BTC price today at 12am EST,settled,2026-03-01T02:55:44.054Z,2026-03-01T05:00:12.894Z,3614-28266,"BTC > $67,750",GEMI-BTC2603010500-HI67750,settled,2026-03-01T05:00:00.000Z,,,,
BTC2603010500,BTC price today at 12am EST,settled,2026-03-01T02:55:44.054Z,2026-03-01T05:00:12.894Z,3614-28269,"BTC > $68,000",GEMI-BTC2603010500-HI68000,settled,2026-03-01T05:00:00.000Z,,,,
BTC2603010500,BTC price today at 12am EST,settled,2026-03-01T02:55:44.054Z,2026-03-01T05:00:12.894Z,3614-28272,"BTC > $68,250",GEMI-BTC2603010500-HI68250,settled,2026-03-01T05:00:00.000Z,,,,
BTC2603010500,BTC price today at 12am EST,settled,2026-03-01T02:55:44.054Z,2026-03-01T05:00:12.894Z,3614-28291,"BTC > $67,000",GEMI-BTC2603010500-HI67000,settled,2026-03-01T05:00:00.000Z,,,,
BTC2603010500,BTC price today at 12am EST,settled,2026-03-01T02:55:44.054Z,2026-03-01T05:00:12.894Z,3614-28292,"BTC > $67,250",GEMI-BTC2603010500-HI67250,settled,2026-03-01T05:00:00.000Z,,,,
BTC2603010500,BTC price today at 12am EST,settled,2026-03-01T02:55:44.054Z,2026-03-01T05:00:12.894Z,3614-28293,"BTC > $68,500",GEMI-BTC2603010500-HI68500,settled,2026-03-01T05:00:00.000Z,,,,
BTC2603010500,BTC price today at 12am EST,settled,2026-03-01T02:55:44.054Z,2026-03-01T05:00:12.894Z,3614-28294,"BTC > $68,750",GEMI-BTC2603010500-HI68750,settled,2026-03-01T05:00:00.000Z,,,,
BTC2603010500,BTC price today at 12am EST,settled,2026-03-01T02:55:44.054Z,2026-03-01T05:00:12.894Z,3614-28299,"BTC > $66,500",GEMI-BTC2603010500-HI66500,settled,2026-03-01T05:00:00.000Z,,,,
BTC2603010500,BTC price today at 12am EST,settled,2026-03-01T02:55:44.054Z,2026-03-01T05:00:12.894Z,3614-28300,"BTC > $66,750",GEMI-BTC2603010500-HI66750,settled,2026-03-01T05:00:00.000Z,,,,
BTC2603010500,BTC price today at 12am EST,settled,2026-03-01T02:55:44.054Z,2026-03-01T05:00:12.894Z,3614-28301,"BTC > $69,000",GEMI-BTC2603010500-HI69000,settled,2026-03-01T05:00:00.000Z,,,,
BTC2603010500,BTC price today at 12am EST,settled,2026-03-01T02:55:44.054Z,2026-03-01T05:00:12.894Z,3614-28302,"BTC > $69,250",GEMI-BTC2603010500-HI69250,settled,2026-03-01T05:00:00.000Z,,,,
BTC2603010600,BTC price today at 1am EST,settled,2026-03-01T03:55:44.150Z,2026-03-01T06:01:43.618Z,3616-28283,"BTC > $67,250",GEMI-BTC2603010600-HI67250,settled,2026-03-01T06:00:00.000Z,,,,
BTC2603010600,BTC price today at 1am EST,settled,2026-03-01T03:55:44.150Z,2026-03-01T06:01:43.618Z,3616-28284,"BTC > $67,500",GEMI-BTC2603010600-HI67500,settled,2026-03-01T06:00:00.000Z,,,,
BTC2603010600,BTC price today at 1am EST,settled,2026-03-01T03:55:44.150Z,2026-03-01T06:01:43.618Z,3616-28287,"BTC > $67,750",GEMI-BTC2603010600-HI67750,settled,2026-03-01T06:00:00.000Z,,,,
BTC2603010600,BTC price today at 1am EST,settled,2026-03-01T03:55:44.150Z,2026-03-01T06:01:43.618Z,3616-28288,"BTC > $68,000",GEMI-BTC2603010600-HI68000,settled,2026-03-01T06:00:00.000Z,,,,
BTC2603010600,BTC price today at 1am EST,settled,2026-03-01T03:55:44.150Z,2026-03-01T06:01:43.618Z,3616-28311,"BTC > $66,750",GEMI-BTC2603010600-HI66750,settled,2026-03-01T06:00:00.000Z,,,,
BTC2603010600,BTC price today at 1am EST,settled,2026-03-01T03:55:44.150Z,2026-03-01T06:01:43.618Z,3616-28312,"BTC > $67,000",GEMI-BTC2603010600-HI67000,settled,2026-03-01T06:00:00.000Z,,,,
BTC2603010600,BTC price today at 1am EST,settled,2026-03-01T03:55:44.150Z,2026-03-01T06:01:43.618Z,3616-28313,"BTC > $68,250",GEMI-BTC2603010600-HI68250,settled,2026-03-01T06:00:00.000Z,,,,
BTC2603010600,BTC price today at 1am EST,settled,2026-03-01T03:55:44.150Z,2026-03-01T06:01:43.618Z,3616-28314,"BTC > $68,500",GEMI-BTC2603010600-HI68500,settled,2026-03-01T06:00:00.000Z,,,,
BTC2603010700,BTC price today at 2am EST,settled,2026-03-01T04:55:41.471Z,2026-03-01T07:00:06.968Z,3618-28303,"BTC > $67,000",GEMI-BTC2603010700-HI67000,settled,2026-03-01T07:00:00.000Z,,,,
BTC2603010700,BTC price today at 2am EST,settled,2026-03-01T04:55:41.471Z,2026-03-01T07:00:06.968Z,3618-28306,"BTC > $67,250",GEMI-BTC2603010700-HI67250,settled,2026-03-01T07:00:00.000Z,,,,
BTC2603010700,BTC price today at 2am EST,settled,2026-03-01T04:55:41.471Z,2026-03-01T07:00:06.968Z,3618-28308,"BTC > $67,500",GEMI-BTC2603010700-HI67500,settled,2026-03-01T07:00:00.000Z,,,,
BTC2603010700,BTC price today at 2am EST,settled,2026-03-01T04:55:41.471Z,2026-03-01T07:00:06.968Z,3618-28310,"BTC > $67,750",GEMI-BTC2603010700-HI67750,settled,2026-03-01T07:00:00.000Z,,,,
BTC2603010700,BTC price today at 2am EST,settled,2026-03-01T04:55:41.471Z,2026-03-01T07:00:06.968Z,3618-28327,"BTC > $66,500",GEMI-BTC2603010700-HI66500,settled,2026-03-01T07:00:00.000Z,,,,
BTC2603010700,BTC price today at 2am EST,settled,2026-03-01T04:55:41.471Z,2026-03-01T07:00:06.968Z,3618-28328,"BTC > $66,750",GEMI-BTC2603010700-HI66750,settled,2026-03-01T07:00:00.000Z,,,,
BTC2603010700,BTC price today at 2am EST,settled,2026-03-01T04:55:41.471Z,2026-03-01T07:00:06.968Z,3618-28329,"BTC > $68,000",GEMI-BTC2603010700-HI68000,settled,2026-03-01T07:00:00.000Z,,,,
BTC2603010700,BTC price today at 2am EST,settled,2026-03-01T04:55:41.471Z,2026-03-01T07:00:06.968Z,3618-28330,"BTC > $68,250",GEMI-BTC2603010700-HI68250,settled,2026-03-01T07:00:00.000Z,,,,
BTC2603010800,BTC price today at 3am EST,settled,2026-03-01T05:55:44.169Z,2026-03-01T08:00:06.983Z,3620-28315,"BTC > $67,000",GEMI-BTC2603010800-HI67000,settled,2026-03-01T08:00:00.000Z,,,,
BTC2603010800,BTC price today at 3am EST,settled,2026-03-01T05:55:44.169Z,2026-03-01T08:00:06.983Z,3620-28316,"BTC > $67,250",GEMI-BTC2603010800-HI67250,settled,2026-03-01T08:00:00.000Z,,,,
BTC2603010800,BTC price today at 3am EST,settled,2026-03-01T05:55:44.169Z,2026-03-01T08:00:06.983Z,3620-28319,"BTC > $67,500",GEMI-BTC2603010800-HI67500,settled,2026-03-01T08:00:00.000Z,,,,
BTC2603010800,BTC price today at 3am EST,settled,2026-03-01T05:55:44.169Z,2026-03-01T08:00:06.983Z,3620-28320,"BTC > $67,750",GEMI-BTC2603010800-HI67750,settled,2026-03-01T08:00:00.000Z,,,,
BTC2603010800,BTC price today at 3am EST,settled,2026-03-01T05:55:44.169Z,2026-03-01T08:00:06.983Z,3620-28339,"BTC > $66,500",GEMI-BTC2603010800-HI66500,settled,2026-03-01T08:00:00.000Z,,,,
BTC2603010800,BTC price today at 3am EST,settled,2026-03-01T05:55:44.169Z,2026-03-01T08:00:06.983Z,3620-28340,"BTC > $66,250",GEMI-BTC2603010800-HI66250,settled,2026-03-01T08:00:00.000Z,,,,
BTC2603010800,BTC price today at 3am EST,settled,2026-03-01T05:55:44.169Z,2026-03-01T08:00:06.983Z,3620-28341,"BTC > $66,750",GEMI-BTC2603010800-HI66750,settled,2026-03-01T08:00:00.000Z,,,,
