instrument,event_ticker,expiry,resolved_at,strike,outcome,resolution_side
GEMI-BTC2602182300-HI68500,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:47.144Z,68500.0,0,no
GEMI-BTC2602182300-HI68750,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:47.960Z,68750.0,0,no
GEMI-BTC2602182300-HI69000,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:47.288Z,69000.0,0,no
GEMI-BTC2602182300-HI69250,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:48.090Z,69250.0,0,no
GEMI-BTC2602182300-HI69500,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:47.410Z,69500.0,0,no
GEMI-BTC2602182300-HI69750,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:48.200Z,69750.0,0,no
GEMI-BTC2602182300-HI70000,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:50.025Z,70000.0,0,no
GEMI-BTC2602182300-HI70250,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:45.444Z,70250.0,0,no
GEMI-BTC2602182300-HI70500,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:50.172Z,70500.0,0,no
GEMI-BTC2602182300-HI70750,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:48.383Z,70750.0,0,no
GEMI-BTC2602182300-HI71000,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:50.805Z,71000.0,0,no
GEMI-BTC2602182300-HI71250,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:45.565Z,71250.0,0,no
GEMI-BTC2602182300-HI71500,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:50.308Z,71500.0,0,no
GEMI-BTC2602182300-HI71750,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:48.523Z,71750.0,0,no
GEMI-BTC2602182300-HI72000,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:50.414Z,72000.0,0,no
GEMI-BTC2602182300-HI72250,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:48.656Z,72250.0,0,no
GEMI-BTC2602182300-HI72500,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:50.573Z,72500.0,0,no
GEMI-BTC2602182300-HI72750,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:48.767Z,72750.0,0,no
GEMI-BTC2602182300-HI73000,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:50.688Z,73000.0,0,no
GEMI-BTC2602182300-HI73250,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:48.920Z,73250.0,0,no
GEMI-BTC2602182300-HI73500,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:50.933Z,73500.0,0,no
GEMI-BTC2602182300-HI73750,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:42.107Z,73750.0,0,no
GEMI-BTC2602182300-HI74000,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:51.069Z,74000.0,0,no
GEMI-BTC2602182300-HI74250,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:42.242Z,74250.0,0,no
GEMI-BTC2602182300-HI74500,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:51.191Z,74500.0,0,no
GEMI-BTC2602182300-HI74750,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:42.381Z,74750.0,0,no
GEMI-BTC2602182300-HI75000,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:51.309Z,75000.0,0,no
GEMI-BTC2602182300-HI75250,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:42.497Z,75250.0,0,no
GEMI-BTC2602182300-HI75500,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:51.432Z,75500.0,0,no
GEMI-BTC2602182300-HI75750,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:42.615Z,75750.0,0,no
GEMI-BTC2602182300-HI76000,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:51.553Z,76000.0,0,no
GEMI-BTC2602182300-HI76250,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:42.792Z,76250.0,0,no
GEMI-BTC2602182300-HI76500,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:51.664Z,76500.0,0,no
GEMI-BTC2602182300-HI76750,BTC2602182300,2026-02-18 23:00:00,2026-02-18T23:06:42.915Z,76750.0,0,no
GEMI-BTC2602190000-HI64000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:10.199Z,64000.0,1,yes
GEMI-BTC2602190000-HI64250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:12.834Z,64250.0,1,yes
GEMI-BTC2602190000-HI64500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:13.364Z,64500.0,1,yes
GEMI-BTC2602190000-HI64750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:13.892Z,64750.0,1,yes
GEMI-BTC2602190000-HI65000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:28.510Z,65000.0,1,yes
GEMI-BTC2602190000-HI65250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:14.425Z,65250.0,1,yes
GEMI-BTC2602190000-HI65500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:31.187Z,65500.0,1,yes
GEMI-BTC2602190000-HI65750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:41.266Z,65750.0,1,yes
GEMI-BTC2602190000-HI66000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:31.697Z,66000.0,1,yes
GEMI-BTC2602190000-HI66250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:14.994Z,66250.0,1,yes
GEMI-BTC2602190000-HI66500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:32.233Z,66500.0,0,no
GEMI-BTC2602190000-HI66750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:15.483Z,66750.0,0,no
GEMI-BTC2602190000-HI67000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:32.776Z,67000.0,0,no
GEMI-BTC2602190000-HI67250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:16.047Z,67250.0,0,no
GEMI-BTC2602190000-HI67500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:33.296Z,67500.0,0,no
GEMI-BTC2602190000-HI67750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:07.798Z,67750.0,0,no
GEMI-BTC2602190000-HI68000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:33.830Z,68000.0,0,no
GEMI-BTC2602190000-HI68250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:08.386Z,68250.0,0,no
GEMI-BTC2602190000-HI68500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:34.365Z,68500.0,0,no
GEMI-BTC2602190000-HI68750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:11.030Z,68750.0,0,no
GEMI-BTC2602190000-HI69000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:34.893Z,69000.0,0,no
GEMI-BTC2602190000-HI69250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:11.541Z,69250.0,0,no
GEMI-BTC2602190000-HI69500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:35.446Z,69500.0,0,no
GEMI-BTC2602190000-HI69750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:12.078Z,69750.0,0,no
GEMI-BTC2602190000-HI70000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:35.986Z,70000.0,0,no
GEMI-BTC2602190000-HI70250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:18.714Z,70250.0,0,no
GEMI-BTC2602190000-HI70500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:38.607Z,70500.0,0,no
GEMI-BTC2602190000-HI70750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:19.336Z,70750.0,0,no
GEMI-BTC2602190000-HI71000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:46.345Z,71000.0,0,no
GEMI-BTC2602190000-HI71250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:19.875Z,71250.0,0,no
GEMI-BTC2602190000-HI71500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:46.915Z,71500.0,0,no
GEMI-BTC2602190000-HI71750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:20.423Z,71750.0,0,no
GEMI-BTC2602190000-HI72000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:47.465Z,72000.0,0,no
GEMI-BTC2602190000-HI72250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:23.097Z,72250.0,0,no
GEMI-BTC2602190000-HI72500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:48.010Z,72500.0,0,no
GEMI-BTC2602190000-HI72750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:25.710Z,72750.0,0,no
GEMI-BTC2602190000-HI73000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:48.652Z,73000.0,0,no
GEMI-BTC2602190000-HI73250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:09:11.394Z,73250.0,0,no
GEMI-BTC2602190000-HI73500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:09:10.331Z,73500.0,0,no
GEMI-BTC2602190000-HI73750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:14.798Z,73750.0,0,no
GEMI-BTC2602190000-HI74000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:09:10.868Z,74000.0,0,no
GEMI-BTC2602190000-HI74250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:09:11.977Z,74250.0,0,no
GEMI-BTC2602190000-HI74500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:09:14.609Z,74500.0,0,no
GEMI-BTC2602190000-HI74750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:06:44.559Z,74750.0,0,no
GEMI-BTC2602190000-HI75000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:09:15.132Z,75000.0,0,no
GEMI-BTC2602190000-HI75250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:06:45.068Z,75250.0,0,no
GEMI-BTC2602190000-HI75500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:09:17.844Z,75500.0,0,no
GEMI-BTC2602190000-HI75750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:06:45.583Z,75750.0,0,no
GEMI-BTC2602190000-HI76000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:09:20.489Z,76000.0,0,no
GEMI-BTC2602190000-HI76250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:06:46.115Z,76250.0,0,no
GEMI-BTC2602190000-HI76500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:15.345Z,76500.0,0,no
GEMI-BTC2602190000-HI76750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:06:46.736Z,76750.0,0,no
GEMI-BTC2602190000-HI77000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:15.865Z,77000.0,0,no
GEMI-BTC2602190000-HI77250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:06:47.304Z,77250.0,0,no
GEMI-BTC2602190000-HI58750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:16.412Z,58750.0,1,yes
GEMI-BTC2602190000-HI59000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:06:49.925Z,59000.0,1,yes
GEMI-BTC2602190000-HI59250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:16.982Z,59250.0,1,yes
GEMI-BTC2602190000-HI59500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:06:54.704Z,59500.0,1,yes
GEMI-BTC2602190000-HI59750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:09:20.997Z,59750.0,1,yes
GEMI-BTC2602190000-HI60000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:06:57.428Z,60000.0,1,yes
GEMI-BTC2602190000-HI60250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:17.536Z,60250.0,1,yes
GEMI-BTC2602190000-HI60500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:00.115Z,60500.0,1,yes
GEMI-BTC2602190000-HI60750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:18.082Z,60750.0,1,yes
GEMI-BTC2602190000-HI61000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:00.583Z,61000.0,1,yes
GEMI-BTC2602190000-HI61250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:20.788Z,61250.0,1,yes
GEMI-BTC2602190000-HI61500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:01.125Z,61500.0,1,yes
GEMI-BTC2602190000-HI61750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:21.324Z,61750.0,1,yes
GEMI-BTC2602190000-HI62000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:01.678Z,62000.0,1,yes
GEMI-BTC2602190000-HI62250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:32.184Z,62250.0,1,yes
GEMI-BTC2602190000-HI62500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:02.291Z,62500.0,1,yes
GEMI-BTC2602190000-HI62750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:45.270Z,62750.0,1,yes
GEMI-BTC2602190000-HI63000,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:02.723Z,63000.0,1,yes
GEMI-BTC2602190000-HI63250,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:08:45.800Z,63250.0,1,yes
GEMI-BTC2602190000-HI63500,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:07:03.303Z,63500.0,1,yes
GEMI-BTC2602190000-HI63750,BTC2602190000,2026-02-19 00:00:00,2026-02-19T00:09:23.656Z,63750.0,1,yes
GEMI-BTC2602190200-HI58750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:24.248Z,58750.0,1,yes
GEMI-BTC2602190200-HI59000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:24.404Z,59000.0,1,yes
GEMI-BTC2602190200-HI59250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:25.947Z,59250.0,1,yes
GEMI-BTC2602190200-HI59500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:24.545Z,59500.0,1,yes
GEMI-BTC2602190200-HI59750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:26.114Z,59750.0,1,yes
GEMI-BTC2602190200-HI60000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:26.256Z,60000.0,1,yes
GEMI-BTC2602190200-HI60250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:28.566Z,60250.0,1,yes
GEMI-BTC2602190200-HI60500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:26.445Z,60500.0,1,yes
GEMI-BTC2602190200-HI60750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:28.734Z,60750.0,1,yes
GEMI-BTC2602190200-HI61000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:26.589Z,61000.0,1,yes
GEMI-BTC2602190200-HI61250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:28.882Z,61250.0,1,yes
GEMI-BTC2602190200-HI61500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:26.736Z,61500.0,1,yes
GEMI-BTC2602190200-HI61750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:31.664Z,61750.0,1,yes
GEMI-BTC2602190200-HI62000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:26.897Z,62000.0,1,yes
GEMI-BTC2602190200-HI62250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:31.822Z,62250.0,1,yes
GEMI-BTC2602190200-HI62500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:24.687Z,62500.0,1,yes
GEMI-BTC2602190200-HI62750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:31.970Z,62750.0,1,yes
GEMI-BTC2602190200-HI63000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:24.838Z,63000.0,1,yes
GEMI-BTC2602190200-HI63250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:32.126Z,63250.0,1,yes
GEMI-BTC2602190200-HI63500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:27.080Z,63500.0,1,yes
GEMI-BTC2602190200-HI63750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:32.275Z,63750.0,1,yes
GEMI-BTC2602190200-HI64000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:27.271Z,64000.0,1,yes
GEMI-BTC2602190200-HI64250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:32.443Z,64250.0,1,yes
GEMI-BTC2602190200-HI64500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:24.979Z,64500.0,1,yes
GEMI-BTC2602190200-HI64750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:32.644Z,64750.0,1,yes
GEMI-BTC2602190200-HI65000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:25.146Z,65000.0,1,yes
GEMI-BTC2602190200-HI65250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:32.821Z,65250.0,1,yes
GEMI-BTC2602190200-HI65500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:27.442Z,65500.0,1,yes
GEMI-BTC2602190200-HI65750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:29.047Z,65750.0,1,yes
GEMI-BTC2602190200-HI66000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:32.985Z,66000.0,1,yes
GEMI-BTC2602190200-HI66250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:29.214Z,66250.0,1,yes
GEMI-BTC2602190200-HI66500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:33.137Z,66500.0,1,yes
GEMI-BTC2602190200-HI66750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:29.361Z,66750.0,1,yes
GEMI-BTC2602190200-HI67000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:33.299Z,67000.0,0,no
GEMI-BTC2602190200-HI67250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:29.505Z,67250.0,0,no
GEMI-BTC2602190200-HI67500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:33.480Z,67500.0,0,no
GEMI-BTC2602190200-HI67750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:29.668Z,67750.0,0,no
GEMI-BTC2602190200-HI68000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:33.688Z,68000.0,0,no
GEMI-BTC2602190200-HI68250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:29.830Z,68250.0,0,no
GEMI-BTC2602190200-HI68500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:33.917Z,68500.0,0,no
GEMI-BTC2602190200-HI68750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:30.005Z,68750.0,0,no
GEMI-BTC2602190200-HI69000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:34.131Z,69000.0,0,no
GEMI-BTC2602190200-HI69250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:35.030Z,69250.0,0,no
GEMI-BTC2602190200-HI69500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:34.307Z,69500.0,0,no
GEMI-BTC2602190200-HI69750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:30.180Z,69750.0,0,no
GEMI-BTC2602190200-HI70000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:34.473Z,70000.0,0,no
GEMI-BTC2602190200-HI70250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:30.327Z,70250.0,0,no
GEMI-BTC2602190200-HI70500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:27.595Z,70500.0,0,no
GEMI-BTC2602190200-HI70750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:35.217Z,70750.0,0,no
GEMI-BTC2602190200-HI71000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:34.671Z,71000.0,0,no
GEMI-BTC2602190200-HI71250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:30.504Z,71250.0,0,no
GEMI-BTC2602190200-HI71500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:34.837Z,71500.0,0,no
GEMI-BTC2602190200-HI71750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:30.654Z,71750.0,0,no
GEMI-BTC2602190200-HI72000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:27.787Z,72000.0,0,no
GEMI-BTC2602190200-HI72250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:35.407Z,72250.0,0,no
GEMI-BTC2602190200-HI72500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:25.298Z,72500.0,0,no
GEMI-BTC2602190200-HI72750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:35.579Z,72750.0,0,no
GEMI-BTC2602190200-HI73000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:25.464Z,73000.0,0,no
GEMI-BTC2602190200-HI73250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:35.789Z,73250.0,0,no
GEMI-BTC2602190200-HI73500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:25.620Z,73500.0,0,no
GEMI-BTC2602190200-HI73750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:30.818Z,73750.0,0,no
GEMI-BTC2602190200-HI74000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:27.957Z,74000.0,0,no
GEMI-BTC2602190200-HI74250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:31.008Z,74250.0,0,no
GEMI-BTC2602190200-HI74500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:25.765Z,74500.0,0,no
GEMI-BTC2602190200-HI74750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:31.157Z,74750.0,0,no
GEMI-BTC2602190200-HI75000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:36.624Z,75000.0,0,no
GEMI-BTC2602190200-HI75250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:31.325Z,75250.0,0,no
GEMI-BTC2602190200-HI75500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:36.808Z,75500.0,0,no
GEMI-BTC2602190200-HI75750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:35.959Z,75750.0,0,no
GEMI-BTC2602190200-HI76000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:28.106Z,76000.0,0,no
GEMI-BTC2602190200-HI76250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:36.148Z,76250.0,0,no
GEMI-BTC2602190200-HI76500,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:28.249Z,76500.0,0,no
GEMI-BTC2602190200-HI76750,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:36.374Z,76750.0,0,no
GEMI-BTC2602190200-HI77000,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:28.411Z,77000.0,0,no
GEMI-BTC2602190200-HI77250,BTC2602190200,2026-02-19 02:00:00,2026-02-19T02:05:31.485Z,77250.0,0,no
GEMI-BTC2602190100-HI62750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:50.544Z,62750.0,1,yes
GEMI-BTC2602190100-HI63000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:42.077Z,63000.0,1,yes
GEMI-BTC2602190100-HI63250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:42.864Z,63250.0,1,yes
GEMI-BTC2602190100-HI63500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:42.204Z,63500.0,1,yes
GEMI-BTC2602190100-HI63750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:43.032Z,63750.0,1,yes
GEMI-BTC2602190100-HI64000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:42.350Z,64000.0,1,yes
GEMI-BTC2602190100-HI64250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:50.695Z,64250.0,1,yes
GEMI-BTC2602190100-HI64500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:43.817Z,64500.0,1,yes
GEMI-BTC2602190100-HI64750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:44.195Z,64750.0,1,yes
GEMI-BTC2602190100-HI65000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:43.926Z,65000.0,1,yes
GEMI-BTC2602190100-HI65250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:50.826Z,65250.0,1,yes
GEMI-BTC2602190100-HI65500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:44.058Z,65500.0,1,yes
GEMI-BTC2602190100-HI65750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:50.956Z,65750.0,1,yes
GEMI-BTC2602190100-HI66000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:44.559Z,66000.0,1,yes
GEMI-BTC2602190100-HI66250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:51.072Z,66250.0,1,yes
GEMI-BTC2602190100-HI66750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:51.203Z,66750.0,0,no
GEMI-BTC2602190100-HI67000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:44.814Z,67000.0,0,no
GEMI-BTC2602190100-HI67250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:51.323Z,67250.0,0,no
GEMI-BTC2602190100-HI67500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:44.943Z,67500.0,0,no
GEMI-BTC2602190100-HI67750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:51.465Z,67750.0,0,no
GEMI-BTC2602190100-HI58750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:45.083Z,58750.0,1,yes
GEMI-BTC2602190100-HI59000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:51.586Z,59000.0,1,yes
GEMI-BTC2602190100-HI59250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:45.215Z,59250.0,1,yes
GEMI-BTC2602190100-HI59500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:51.703Z,59500.0,1,yes
GEMI-BTC2602190100-HI59750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:45.325Z,59750.0,1,yes
GEMI-BTC2602190100-HI60000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:45.939Z,60000.0,1,yes
GEMI-BTC2602190100-HI60250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:45.450Z,60250.0,1,yes
GEMI-BTC2602190100-HI60500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:46.047Z,60500.0,1,yes
GEMI-BTC2602190100-HI60750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:45.557Z,60750.0,1,yes
